ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,19,229.589996337891,94.0800018310547,22.8099994659424,84.0788192749023,303.846801757812,301.324493408203,303.358978271484,301.631317138672,301.631317138672,1.36534595489502,0.0238230191171169,0.0222314279526472,0.333522289991379,0.155619993805885,-0.196115836501122,107.0,3.0,0.437510222196579,408.0,0.699933767318726,875.561828613281,7,,6.0
1,281,2.04999995231628,0.0799999982118607,0.0,35.6867713928223,308.509582519531,302.704498291016,308.910278320313,307.396301269531,307.396301269531,1.51095867156982,0.0,0.0,0.0,0.0,-0.115978986024857,247.0,7.0,0.854219317436218,323.0,505.792053222656,1425.86081594936,13,20.0,4.0
0,229,8.97000026702881,0.489999979734421,0.0099999997764825,50.9099922180176,305.572357177734,303.500305175781,306.011138916016,305.672424316406,306.138488769531,3.22743344306946,0.0,0.0,0.0,0.0,-0.132728174328804,26.0,5.0,0.984320282936096,0.0,0.0052952305413782,20.2592525482178,7,1.0,3.0
0,85,21.5799999237061,19.1700000762939,3.08999991416931,62.822925567627,306.649108886719,300.078063964844,305.202880859375,300.078063964844,300.078063964844,1.01422619819641,0.0015240934444591,0.0,0.0213373079895973,0.0,0.444371223449707,324.5,18.5,3.99517297744751,243.0,5.61513471603394,1369.00793457031,7,1.0,6.0
0,0,0.0,0.0,0.0,19.5597057342529,301.519287109375,297.37109375,299.309783935547,297.856323242188,299.650146484375,5.74359178543091,0.0,0.0,0.0,0.0,-0.090536892414093,439.0,5.0,0.700336813926697,20.0,0.0386416539549828,28.3268585205078,7,,1.0
1,0,70.7600021362305,12.0999994277954,0.159999996423721,61.3371963500977,278.748138427734,271.566772460938,279.087493896484,276.327392578125,276.327392578125,3.18588447570801,0.0,0.0,0.0,0.0,0.19611644744873,46.0,3.0,0.665300726890564,69.0,15.9185247421265,343.048197530398,8,30.0,8.0
1,0,214.679992675781,110.5,21.6399993896484,88.5452194213867,303.021453857422,298.824462890625,300.632934570313,298.824462890625,300.644073486328,1.07402646541595,0.01059190928936,0.0066366386599838,0.148286730051041,0.0464564710855484,-0.102270394563675,269.0,20.0,3.77957582473755,0.0,2.53058910369873,1488.01693699234,1,50.0,6.0
1,70,67.629997253418,0.0,0.0,29.0300960540772,305.130157470703,299.636199951172,306.928436279297,306.276977539063,306.276977539063,2.94299674034119,0.0,0.0,0.0,0.0,-0.0237822011113167,119.0,4.0,0.603863835334778,76.0,0.002798207104206,42.0866507776839,7,122.0,3.0
1,128,5.41000032424927,0.0299999993294477,0.0,30.9729652404785,299.140594482422,296.469360351563,299.799377441406,298.820495605469,299.765991210938,2.59511780738831,0.0,0.0,0.0,0.0,0.70710688829422,1341.0,5.0,0.918175518512726,109.0,3.46188902854919,186.219489849876,7,62.0,1.0
0,117,166.729995727539,27.5499992370605,5.34999990463257,81.0578384399414,301.526458740234,296.038726806641,300.05224609375,296.038726806641,296.038726806641,2.68627405166626,0.0023700911551713,0.0026465870905667,0.0331812761723995,0.0185261089354753,0.175813272595406,724.5,16.0,3.50005865097046,0.0,6.84936094284058,1988.08190917969,7,,6.0
1,111,16.8400001525879,0.0299999993294477,0.0,13.3632869720459,307.797576904297,304.647979736328,309.061126708984,307.504272460938,309.136535644531,2.12278628349304,0.0,0.0,0.0,0.0,-9.41749419780535e-07,424.0,3.0,0.394367814064026,0.0,5.73107957839966,1201.55989862459,9,120.0,1.0
1,198,124.51000213623,4.6100001335144,0.0,39.2563705444336,303.914123535156,300.678863525391,305.196899414063,304.322570800781,305.926940917969,3.36432361602783,0.0002329429698875,0.000465885939775,0.0032612015493214,0.0032612015493214,-0.532814085483551,761.0,9.0,2.03372526168823,0.0,25.7377891540527,17.8204230500176,7,62.0,1.0
1,121,4.76999998092651,2.00999999046326,0.589999973773956,60.763111114502,298.912414550781,295.26611328125,296.905639648438,295.26611328125,297.397216796875,2.46085143089294,0.0,0.0,0.0,0.0,0.900304615497589,673.0,10.0,2.28270626068115,0.0,1.30450010299683,52.8267916999727,7,120.0,1.0
0,0,114.099998474121,47.5800018310547,8.90999984741211,86.159049987793,303.706085205078,300.683776855469,303.268615722656,300.683776855469,300.683776855469,1.66622567176819,0.0025664765853434,0.0005550734349526,0.0359306707978249,0.0038855138700455,-0.301788717508316,324.0,6.0,1.15193843841553,214.0,14.5996284484863,0.141539379954338,1,1.0,1.0
1,194,84.0699996948242,0.109999999403954,0.0,44.3584365844727,303.359039306641,298.515960693359,304.715026855469,304.564666748047,304.748870849609,1.67421066761017,0.0005059512914158,0.0008866177522577,0.007083318196237,0.0062063243240118,0.881022691726685,833.0,44.0,9.81329154968262,0.0,19.0529136657715,11.1169601571333,7,50.0,1.0
1,124,15.3500003814697,0.0299999993294477,0.0,17.28346824646,308.596130371094,306.520355224609,309.701843261719,308.489532470703,310.231170654297,2.17533349990845,4.70876912004314e-05,0.0,0.0006592276622541,0.0,-0.624695658683777,683.0,6.0,1.19292414188385,243.0,13.950159072876,4938.32754339556,7,120.0,1.0
0,55,0.240000009536743,0.200000002980232,0.0,33.9740524291992,311.339569091797,309.601409912109,312.334594726562,311.836883544922,312.037780761719,2.42130160331726,0.0007503299275413,0.0011135118547827,0.0105046192184091,0.0077945832163095,-0.316227436065674,230.0,3.0,0.394367814064026,0.0,0.0013924110680818,244.074966430664,7,1.0,3.0
1,45,11.2399997711182,2.99000000953674,1.13999998569489,45.3377532958984,306.713714599609,302.634155273438,304.834503173828,302.634155273438,303.739471435547,1.91335737705231,0.0,0.0,0.0,0.0,0.81109619140625,194.0,5.0,0.83295214176178,179.0,28.5154685974121,119.801754738396,7,62.0,1.0
1,57,12.0699996948242,4.07999992370605,0.0,38.5580787658691,306.830444335938,301.878326416016,307.759765625,303.798400878906,305.935913085938,2.09439873695374,0.0,0.0,0.0,0.0,-0.439780831336975,113.0,8.0,1.53669548034668,16.0,62.0438499450684,28.9862447558608,7,62.0,1.0
0,0,0.920000016689301,0.400000005960464,0.0,31.0842113494873,300.354614257812,299.107086181641,300.084197998047,299.985931396484,300.027679443359,1.61880838871002,0.0,0.0,0.0,0.0,-0.407076895236969,221.0,24.0,4.86396551132202,189.0,2.22913384437561,144.729690551758,7,1.0,1.0
0,60,0.0,0.0,0.0,12.1966466903687,301.22314453125,296.796600341797,303.688354492188,302.425079345703,306.579772949219,3.77807950973511,0.0,0.0,0.0,0.0,0.930911183357239,226.0,3.0,0.637761294841766,0.0,0.0041550127789378,248.496292114258,7,1.0,3.0
0,88,308.760009765625,64.5800018310547,6.46999979019165,70.0459060668945,301.6484375,298.577697753906,302.122741699219,300.798065185547,301.275299072266,0.918385744094849,0.0036516701802611,0.0015044369501993,0.0511233806610107,0.0105310585349798,0.496673166751862,226.0,11.0,1.77326107025146,0.0,12.1934309005737,17.9116630554199,1,1.0,6.0
0,28,0.0,0.0,0.0,12.0671739578247,309.592468261719,304.892974853516,311.510345458984,310.555633544922,312.361297607422,3.42096209526062,0.0,0.0,0.0,0.0,-0.263117104768753,307.0,6.0,1.18042159080505,121.0,12.8008556365967,473.523345947266,7,1.0,1.0
1,141,1.79999995231628,0.140000000596046,0.0299999993294477,43.0311851501465,298.600067138672,297.0888671875,299.059814453125,298.419982910156,299.521789550781,1.96196365356445,0.0,0.0,0.0,0.0,0.73334801197052,1625.5,29.5,6.77182197570801,47.0,487.844421386719,7762.11241842499,1,12.0,4.0
1,0,21.0499992370605,4.67999982833862,0.0,76.6460189819336,274.489593505859,266.222778320313,282.103546142578,278.075775146484,291.377471923828,3.31832575798035,0.0,0.0,0.0,0.0,-0.707107305526733,103.5,5.0,1.08540105819702,0.0,6.79855155944824,163.246744799422,4,60.0,8.0
1,0,7.11999988555908,1.61000001430511,0.430000007152557,57.865364074707,301.178466796875,299.631256103516,301.571197509766,300.248870849609,301.734436035156,2.00909900665283,0.0,0.0,0.0,0.0,0.447213768959045,723.0,4.0,0.691744208335877,0.0,4.00844287872314,30.6282763664853,7,62.0,1.0
0,0,71.9499969482422,1.96000003814697,0.0,17.0712051391602,307.373474121094,299.574676513672,308.231781005859,304.811126708984,314.945373535156,4.42892217636108,0.0009867555927485,0.0015162003692239,0.0138145787641406,0.010613402351737,0.474098950624466,253.0,6.0,0.993276655673981,0.0,0.0887704789638519,240.724411010742,7,,1.0
1,60,52.4300003051758,0.420000016689301,0.0500000007450581,63.6615753173828,286.259613037109,277.649017333984,285.769104003906,277.649017333984,292.594573974609,4.62789487838745,0.0,0.0,0.0,0.0,-0.0637989789247513,931.5,114.5,23.5454444885254,0.0,36.901912689209,2214.0154330253,1,60.0,8.0
0,77,43.8600006103516,6.03999996185303,0.0,20.4549579620361,299.784851074219,292.545776367188,301.882507324219,295.927673339844,295.927673339844,4.03362369537354,0.005896293092519,0.0090430406853556,0.0825481042265892,0.0633012875914574,0.0151448491960764,563.5,9.0,1.8305811882019,0.0,6.13622808456421,292.962951660156,8,1.0,6.0
0,115,371.100006103516,79.620002746582,20.8700008392334,56.2228546142578,300.073669433594,298.257568359375,300.419921875,299.233489990234,300.063262939453,1.39757394790649,0.0049044503830373,0.0014801159268245,0.0686623081564903,0.010360810905695,0.48965847492218,1223.0,37.0,8.62258529663086,0.0,11.8102731704712,2526.20288085938,7,1.0,1.0
0,0,410.679992675781,114.230003356934,29.9500007629395,80.2201156616211,303.473419189453,301.670440673828,303.399688720703,302.069671630859,302.395294189453,1.10521793365479,0.0387306623160839,0.0319686159491539,0.542229294776917,0.223780304193497,-0.496139079332352,67.0,6.0,1.082674741745,1005.0,37.292121887207,202.509689331055,1,1.0,4.0
1,147,20.1700000762939,2.75,0.28999999165535,58.6765022277832,306.015106201172,304.410583496094,305.518585205078,304.410583496094,304.905242919922,3.5832085609436,4.79613881907426e-05,0.0,0.0006714594201184,0.0,-9.41749419780535e-07,44.0,4.0,0.573359191417694,229.0,25.0262699127197,1120.20730465933,7,160.0,6.0
0,0,4.96000003814697,0.420000016689301,0.0,15.1937952041626,310.79296875,306.552337646484,310.646697998047,309.417785644531,312.574035644531,5.84856605529785,0.0002635222917888,0.0,0.0036893119104206,0.0,3.13916473260178e-07,282.0,17.0,1.98910737037659,0.0,1.81174230575562,2998.89331054688,7,,1.0
0,106,155.779998779297,43.5900001525879,14.0500001907349,47.2766036987305,300.315979003906,290.159729003906,302.727783203125,297.054931640625,301.723205566406,4.65978765487671,0.0023126546293497,0.0015481606824323,0.0323771648108959,0.0108371246606112,-0.554701030254364,1030.0,6.0,1.12065255641937,0.0,0.0506004206836224,1283.24766196514,8,1.0,5.0
0,107,130.130004882812,15.8199996948242,5.28999996185303,79.1814956665039,302.697021484375,300.347900390625,303.167724609375,301.481506347656,301.481506347656,1.5141716003418,0.0022716850508004,9.9693177617155e-05,0.0318035893142223,0.0006978522287681,-0.168769389390945,73.0,3.0,0.394367814064026,0.0,0.429221868515015,3.97629261016846,1,,6.0
1,96,21.3099994659424,1.00999999046326,0.109999999403954,53.7269248962402,296.877990722656,294.049194335938,296.178405761719,295.133117675781,296.466583251953,2.03491806983948,0.0,0.0,0.0,0.0,-3.13916473260178e-07,3.0,4.0,0.489148914813995,155.0,3.75815868377686,492.254403990541,4,20.0,3.0
0,63,2.20000004768372,1.66000008583069,0.46000000834465,43.3632049560547,303.416595458984,301.272094726562,302.887939453125,302.122375488281,303.498840332031,3.06754899024963,0.0,0.0,0.0,0.0,0.554700374603271,726.0,6.0,1.34380412101746,255.0,18.8575286865234,4083.29464746982,7,1.0,1.0
1,94,150.009994506836,122.089996337891,5.21000003814697,82.4631576538086,300.938995361328,292.943572998047,296.597717285156,292.943572998047,297.496124267578,1.88329184055328,0.0339576825499535,0.0,0.47540757060051,0.0,0.420574992895126,829.0,77.0,18.3697776794434,21.0,0.0,553.10460181822,1,50.0,6.0
1,48,18.6199989318848,3.05999994277954,0.389999985694885,46.4998397827149,302.678894042969,294.107971191406,304.752838134766,303.949981689453,305.050201416016,1.96271896362305,0.000671648827847,0.0,0.0094030834734439,0.0,-0.304109752178192,644.5,90.0,21.4722728729248,555.0,56.9178314208984,319.960660825263,1,100.0,4.0
1,79,0.600000023841858,0.0,0.0,15.5882997512817,308.313201904297,306.406829833984,307.633850097656,306.406829833984,306.751312255859,3.8988242149353,0.0,0.0,0.0,0.0,-0.0716089606285095,130.0,6.0,1.0573456287384,110.0,483.569549560547,273.46993552935,7,120.0,1.0
1,50,0.0,0.0,0.0,18.2350616455078,297.601440429688,295.402954101563,299.054290771484,298.687927246094,298.855407714844,3.70542049407959,0.0,0.0,0.0,0.0,0.154914647340775,1730.0,15.0,3.62567448616028,2.0,44.0364532470703,159.373438263195,7,120.0,1.0
1,64,7.73999977111816,4.23000001907349,0.949999988079071,46.3552207946777,301.974334716797,299.681671142578,302.408538818359,299.681671142578,301.929840087891,2.56270241737366,0.0,0.0,0.0,0.0,0.229733288288116,475.0,5.0,1.1285617351532,0.0,11.098876953125,306.009954275365,7,60.0,1.0
0,218,21.1599998474121,0.479999989271164,0.479999989271164,61.7321434020996,297.864227294922,291.222900390625,297.619903564453,294.515167236328,298.405151367188,2.5239474773407,0.0,0.0,0.0,0.0,0.218643546104431,241.0,12.0,2.6024022102356,0.0,25.1088943481445,5898.79541015625,1,,6.0
0,64,0.0499999970197678,0.0099999997764825,0.0099999997764825,21.4882831573486,305.857666015625,303.240478515625,306.860473632812,306.285675048828,307.095306396484,2.20444846153259,0.0001665470044827,0.0,0.002331658033654,0.0,-0.274720847606659,1272.0,5.0,0.83295214176178,0.0,0.343396067619324,21.3963069915771,7,1.0,1.0
0,153,51.7600021362305,13.5500001907349,0.0,61.0405502319336,296.381988525391,288.602966308594,290.003692626953,288.602966308594,291.304077148438,2.78974938392639,9.02035244507715e-05,0.0,0.0012628493132069,0.0,0.447213768959045,33.0,2.0,0.337010085582733,219.0,1.78986597061157,3544.23828125,1,,6.0
1,71,0.0,0.0,0.0,21.5801239013672,298.722961425781,294.142791748047,300.040771484375,299.276947021484,299.276947021484,2.98179197311401,0.0,0.0,0.0,0.0,0.168769061565399,1208.0,3.0,0.345884710550308,0.0,14.8898429870605,123.269564193946,7,130.0,1.0
0,71,22.1700000762939,0.0199999995529652,0.0,13.4558925628662,305.481475830078,301.846282958984,307.485870361328,305.024566650391,305.141296386719,3.09211206436157,7.99163099145517e-05,0.0001598326198291,0.0011188283096998,0.0011188283096998,-0.168768465518951,139.0,3.0,0.489148914813995,127.0,0.0731422528624535,226.640396118164,8,1.0,3.0
0,28,69.3400039672852,10.2700004577637,9.52000045776367,54.7690658569336,301.608428955078,299.787475585938,302.060729980469,301.620086669922,301.7958984375,1.42906880378723,0.0,0.0,0.0,0.0,0.412691473960876,210.5,21.5,3.9823043346405,306.0,44.2484474182129,539.864952880194,2,1.0,6.0
1,110,1.70999991893768,0.0,0.0,41.6526870727539,293.701538085938,288.640350341797,295.974426269531,295.752227783203,295.752227783203,1.89402854442596,0.0,0.0,0.0,0.0,-0.348876863718033,975.0,55.5,11.1609659194946,0.0,2.77650260925293,92.8826610066934,1,50.0,4.0
0,38,57.810001373291,25.7700004577637,1.64999997615814,76.8724212646484,276.769592285156,270.162719726562,272.981201171875,270.638671875,273.474517822266,4.95264577865601,0.0,0.0,0.0,0.0,-0.316228747367859,346.0,1.5,0.328135460615158,221.0,1.68093693256378,168.153915405273,8,,8.0
1,34,0.0,0.0,0.0,35.4289779663086,307.8076171875,306.136291503906,308.932647705078,308.631591796875,309.026000976563,2.36937570571899,0.0,0.0,0.0,0.0,-0.45973014831543,197.0,7.5,1.647500872612,112.0,19.6244678497314,224.267841009133,7,120.0,1.0
0,217,132.779998779297,15.6000003814697,0.439999997615814,62.4925689697266,300.220367431641,297.515319824219,300.012298583984,298.607299804688,298.607299804688,3.16024732589722,0.0020196568220853,0.0008144173771142,0.0282751955091953,0.0057009216398,0.0716070830821991,1170.0,3.5,0.656249403953552,403.0,31.411283493042,17.6473671911057,7,,1.0
1,55,0.0,0.0,0.0,10.3231611251831,302.851593017578,300.612945556641,304.796600341797,304.080718994141,304.862762451172,2.6536283493042,0.0,0.0,0.0,0.0,0.735246658325195,1568.0,5.0,0.940835058689117,111.0,8.85966682434082,1693.42176939304,7,60.0,1.0
0,21,0.0,0.0,0.0,18.646728515625,304.602020263672,302.119018554688,305.007995605469,302.988433837891,307.610504150391,3.55606245994568,0.0,0.0,0.0,0.0,0.393918603658676,1041.0,4.0,0.589006841182709,0.0,1.17610549926758,122.728819412193,7,1.0,1.0
0,173,628.700012207031,171.710006713867,11.710000038147,79.1387023925781,303.002166748047,300.555023193359,302.997894287109,300.555023193359,303.229339599609,0.838079810142517,0.0003314173955004,0.0006628347910009,0.0046398434787988,0.0046398434787988,0.168768346309662,41.0,5.0,0.843585729598999,146.0,218.190704345703,3087.57299804688,1,,4.0
0,98,144.610000610352,15.2399997711182,4.98000001907349,65.0273361206055,304.156829833984,301.526031494141,303.334106445312,301.609497070312,302.935852050781,1.5252091884613,0.0097214793786406,0.0112775200977921,0.136100709438324,0.0789426416158676,-0.467364907264709,381.0,50.0,11.2044143676758,233.0,39.3470458984375,3215.921875,7,1.0,1.0
1,0,0.0900000035762787,0.0700000002980232,0.0,16.2565784454346,308.467712402344,306.917694091797,308.243804931641,307.108612060547,307.108612060547,2.06740927696228,0.0,0.0,0.0,0.0,0.743293225765228,251.0,15.0,3.18565154075623,0.0,80.6879043579102,967.18333997203,7,62.0,1.0
0,92,340.109985351562,103.459999084473,17.8999996185303,78.3741607666016,302.013916015625,298.117126464844,301.494110107422,298.117126464844,299.953247070312,1.3473836183548,0.0049260738305747,0.0045129624195396,0.0689650326967239,0.0315907374024391,-0.0658722072839737,745.5,32.5,6.4609546661377,0.0,23.7831287384033,40.8601913452148,7,1.0,1.0
1,44,36.0900001525879,33.0100021362305,0.0500000007450581,47.9888954162598,308.500823974609,306.401428222656,307.793853759766,306.401428222656,308.317413330078,1.97666823863983,0.0015661480138078,0.0,0.0219260733574629,0.0,-3.13916473260178e-07,44.0,8.0,1.42374312877655,271.0,16.4392395019531,786.420438207741,2,50.0,4.0
1,79,0.0,0.0,0.0,20.5268783569336,306.725555419922,304.010559082031,305.727691650391,304.454406738281,307.682861328125,1.89729464054108,0.0,0.0,0.0,0.0,-0.707107305526733,232.0,4.0,0.781041204929352,127.0,12.8008546829224,542.021173559142,7,120.0,1.0
0,0,279.790008544922,69.9499969482422,1.22000002861023,68.097526550293,299.209289550781,294.09130859375,298.172760009766,294.09130859375,297.960174560547,3.405348777771,0.0010060991626232,0.0003353203646838,0.0140853887423873,0.002347242552787,0.765803217887878,1100.5,7.0,1.43836283683777,67.0,20.48264503479,872.827331542969,7,,1.0
