ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,46,0.0099999997764825,0.0,0.0,18.3122749328613,309.672027587891,308.298706054688,309.012145996094,308.405120849609,308.868469238281,3.05834794044495,0.0,0.0,0.0,0.0,-0.823750138282776,105.0,5.0,0.934457540512085,0.0,11.4836902618408,123.539127622259,7,120.0,1.0
0,135,101.75,12.6500005722046,0.270000010728836,66.1309661865234,303.004547119141,303.377838134766,303.67236328125,301.903076171875,304.755065917969,1.66690123081207,0.0015614660223946,0.0029278637375682,0.0218605250120163,0.0204950459301472,0.380748778581619,57.0,6.0,0.918175518512726,0.0,0.031389594078064,0.0,1,1.0,6.0
0,247,63.310001373291,18.9599990844727,0.0900000035762787,42.7781600952148,306.947479248047,303.744934082031,306.555206298828,304.754150390625,307.070037841797,1.59043622016907,0.0009679124341346,0.0014211978996172,0.0135507741943002,0.0099483849480748,3.13916473260178e-07,406.0,2.0,0.244578912854195,119.0,11.2328519821167,1198.81292376206,9,,1.0
0,171,3.38000011444092,0.0099999997764825,0.0,42.0635604858398,301.337799072266,298.305541992188,301.335815429688,298.305541992188,301.455017089844,3.22017359733582,0.0,0.0,0.0,0.0,-0.268919587135315,1150.0,4.5,0.781041204929352,110.0,48.650749206543,0.506767868995667,7,1.0,1.0
1,132,1.88999998569489,0.0,0.0,20.5158405303955,309.702758789063,307.468566894531,310.918243408203,310.049041748047,311.186553955078,1.94831073284149,0.0,0.0,0.0,0.0,0.31622651219368,412.0,3.0,0.489148914813995,368.0,12.3066473007202,1199.2967750709,9,120.0,1.0
0,112,199.440002441406,53.0099983215332,1.54999995231628,75.9680099487305,301.127563476562,298.629333496094,300.416351318359,298.629333496094,298.629333496094,1.87013101577759,0.0174583457410336,0.0237880535423756,0.24441684782505,0.166516378521919,0.707105994224548,1124.0,3.0,0.618720889091492,283.0,12.6643657684326,0.836417138576508,7,,1.0
0,14,2.07999992370605,0.0,0.0,24.7394618988037,314.25146484375,310.644134521484,315.372680664062,312.605285644531,316.184204101562,4.15710926055908,0.0,0.0,0.0,0.0,0.426124811172485,413.0,20.0,4.29857540130615,169.0,489.495239257812,5375.107421875,2,,4.0
1,63,0.0,0.0,0.0,9.17485523223877,313.226806640625,310.308319091797,313.710510253906,312.767913818359,313.55712890625,3.19190883636475,0.0,0.0,0.0,0.0,0.115978300571442,385.0,3.0,0.457511603832245,185.0,45.6999244689941,7872.57218739676,7,20.0,1.0
0,132,174.050003051758,38.1199989318848,3.96000003814697,64.8592834472656,303.350341796875,301.130157470703,303.048706054688,301.702362060547,303.931274414062,1.99832665920258,0.0015611777780577,0.0,0.0218564886599779,0.0,-0.242536306381226,71.0,4.0,0.656249403953552,165.0,6.75668954849243,4229.99574079613,7,,6.0
0,121,249.710006713867,69.9599990844727,4.46999979019165,80.0936126708984,297.428833007812,295.757415771484,297.512969970703,297.027740478516,297.195007324219,1.32151198387146,0.00064763717819,0.0005367303383536,0.0090669207274913,0.0037571121938526,-0.0109140984714031,1855.0,67.5,13.9595241546631,0.0,1.61642575263977,1.91018550212507,1,1.0,4.0
0,0,257.0,166.979995727539,6.90999984741211,73.9852676391602,299.436370849609,292.083099365234,297.840026855469,293.1982421875,297.619659423828,4.24517154693604,0.0042975028045475,0.0012378235114738,0.0601650401949883,0.0086647644639015,-0.937602818012238,1395.0,10.0,2.34715509414673,98.0,11.519118309021,973.79248046875,7,1.0,1.0
0,88,30.7299995422363,6.51000022888184,1.0,42.384464263916,293.429046630859,288.366821289062,294.867492675781,293.604431152344,296.524932861328,5.25866365432739,0.0002401055244263,0.0004802110488526,0.0033614772837609,0.0033614772837609,-9.41749419780535e-07,200.0,3.0,0.489148914813995,125.0,0.184510186314583,434.765869140625,7,,3.0
1,162,10.2600002288818,0.0,0.0,25.3420829772949,304.562622070313,302.123596191406,305.732482910156,304.607482910156,305.819213867188,2.52880477905273,0.0,0.0,0.0,0.0,-0.474099487066269,810.0,6.0,1.27770400047302,0.0,46.7176399230957,19.1818536011992,7,62.0,1.0
1,34,0.0500000007450581,0.0,0.0,19.6972579956055,309.091766357422,306.886627197266,307.556640625,306.886627197266,308.195770263672,3.72941613197327,0.0,0.0,0.0,0.0,-0.707106471061707,491.0,4.0,0.573359191417694,112.0,5.54317855834961,1169.61342945948,7,120.0,1.0
1,128,63.0699996948242,7.89999961853027,0.219999998807907,30.2103900909424,297.406890869141,294.243041992188,298.847320556641,298.018188476563,300.02783203125,0.86960369348526,0.0017143440200015,0.0009112356929108,0.0240008160471916,0.0063786497339606,0.430855065584183,1371.0,137.5,30.603307723999,480.0,155.31379699707,2155.12296021297,4,70.0,4.0
0,0,92.0599975585938,24.8600006103516,0.0,55.0891876220703,304.207916259766,294.451293945312,298.641326904297,294.451293945312,304.627014160156,2.9618034362793,0.0041771293617785,0.0063380803912878,0.0584798119962215,0.0443665608763695,3.13916473260178e-07,108.0,5.0,0.959530830383301,305.0,2.65676164627075,1624.23327636719,7,1.0,6.0
0,83,232.039993286133,57.6399993896484,2.99000000953674,65.8568954467773,297.917755126953,295.43701171875,297.396759033203,296.195648193359,297.702270507812,2.27962565422058,0.00314014358446,0.0017940651159733,0.0439620092511177,0.0125584565103054,-0.370048016309738,1518.5,10.0,1.8504958152771,112.0,6.83298444747925,80.3089065551758,7,1.0,1.0
0,132,282.779998779297,66.1500015258789,5.3600001335144,78.2339630126953,301.780456542969,297.765930175781,301.949127197266,300.998718261719,300.998718261719,1.27271890640259,0.007279697805643,0.0064252777956426,0.101915769279003,0.0449769422411919,0.0141177596524358,519.5,43.0,9.50907421112061,0.0,0.0263595804572105,1883.72534179688,1,1.0,6.0
1,98,27.8500003814697,12.9700002670288,0.0,32.5747795104981,297.014221191406,286.367553710938,294.656494140625,286.367553710938,294.359497070313,2.24448156356812,0.00102169229649,0.0020433845929801,0.0143036916851997,0.0143036916851997,-0.707106471061707,178.0,2.0,0.309369444847107,225.0,0.37004691362381,731.114139621313,7,120.0,6.0
1,12,30.8400001525879,2.27999997138977,0.479999989271164,59.3218421936035,304.382507324219,298.005615234375,306.282867431641,305.522613525391,306.793273925781,1.45532441139221,0.0,0.0,0.0,0.0,0.14142057299614,3.0,3.0,0.457511603832245,368.0,96.9498672485352,443.60276662046,1,130.0,4.0
0,0,48.5099983215332,1.95000004768372,1.47000002861023,76.8286666870117,273.414886474609,265.035247802734,278.810485839844,277.497528076172,280.206390380859,4.24511098861694,0.0,0.0,0.0,0.0,3.13916473260178e-07,146.0,1.0,0.309369444847107,0.0,2.73255515098572,131.219375610352,8,,8.0
1,47,0.449999988079071,0.270000010728836,0.0,35.4426765441895,302.008819580078,295.429351806641,303.870422363281,301.936706542969,303.925659179688,2.03173160552979,0.0,0.0,0.0,0.0,-0.707107305526733,1132.5,11.0,2.54242658615112,111.0,19.2152824401855,212.282971948742,7,62.0,1.0
1,120,0.459999978542328,0.159999996423721,0.0,19.4915447235107,310.820861816406,309.376373291016,310.916107177734,310.395233154297,311.842376708984,2.39899754524231,0.0001702162408037,0.0003404324816074,0.0023830274585634,0.0023830274585634,0.103377118706703,435.0,9.0,1.80166387557983,272.0,6.786696434021,1576.95766205762,7,62.0,1.0
0,94,31.1499996185303,1.57000005245209,0.159999996423721,37.4115791320801,303.103546142578,300.297668457031,304.314300537109,301.973052978516,302.980041503906,2.29673457145691,0.0443492233753204,0.0231039468199015,0.620889127254486,0.161727622151375,0.395996749401093,1399.5,92.5,20.4321098327637,0.0,1.4695211648941,2499.07885742188,3,1.0,6.0
1,108,79.5199966430664,0.219999998807907,0.0,48.3600463867188,297.414031982422,290.391754150391,294.632110595703,293.912719726563,294.544799804688,1.39803743362427,0.0138984220102429,0.0277968440204859,0.194577917456627,0.194577917456627,0.316228032112122,58.0,4.0,0.83295214176178,126.0,58.1539001464844,650.585316911148,13,11.0,8.0
0,99,213.589996337891,97.1800003051758,10.8500003814697,70.9937210083008,303.036437988281,298.477142333984,301.485534667969,298.477142333984,302.534545898438,1.02071332931519,0.0218052715063095,0.0419814996421337,0.305273801088333,0.293870478868484,-0.857492566108704,225.0,5.0,0.999351620674133,81.0,1.93908751010895,2691.23168945312,7,1.0,6.0
1,132,5.8600001335144,1.21000003814697,0.0700000002980232,51.2842140197754,293.349243164063,287.297332763672,293.345764160156,289.983673095703,293.179565429688,1.54418802261353,0.0,0.0,0.0,0.0,0.214678943157196,880.5,13.0,2.74837732315064,326.0,6.72871589660645,1316.11724107257,7,130.0,1.0
0,38,25.1999988555908,2.6800000667572,0.28999999165535,26.0211143493652,308.798889160156,306.923187255859,308.128265380859,306.923187255859,308.091033935547,7.27191734313965,0.0,0.0,0.0,0.0,0.348349571228027,733.0,56.0,13.1074409484863,0.0,8.12244606018066,769.666015625,7,,1.0
1,117,0.0,0.0,0.0,34.3621292114258,305.46337890625,302.6552734375,303.948303222656,302.6552734375,304.620147705078,4.12840843200684,0.0,0.0,0.0,0.0,0.219324976205826,85.0,6.0,0.788698256015778,163.0,8.71981906890869,822.128298084886,2,60.0,4.0
1,84,2.28999996185303,0.0,0.0,23.8789730072022,305.251068115234,303.978942871094,306.035705566406,305.891235351563,306.329498291016,2.6480565071106,0.0,0.0,0.0,0.0,0.464007169008255,631.5,8.0,1.83291208744049,138.0,10.5596303939819,780.187112155842,7,110.0,1.0
0,117,271.429992675781,113.879997253418,10.1499996185303,69.2619476318359,297.558197021484,293.057220458984,296.666168212891,295.335357666016,297.82861328125,2.2945282459259,0.0161268040537834,0.0306434314697981,0.225775256752968,0.214504018425941,0.0300803296267986,1455.0,47.5,10.1838502883911,0.0,6.84803628921509,2012.85278320312,1,1.0,1.0
0,47,230.339996337891,29.4799995422363,4.07999992370605,63.6335258483887,299.672271728516,298.461639404297,299.612670898438,298.472381591797,300.691497802734,1.18334972858429,0.0054847695864737,0.0034817841369658,0.0767867714166641,0.0243724882602692,0.419149965047836,925.0,12.0,2.60953378677368,0.0,7.84897899627686,4.70466613769531,7,1.0,1.0
1,65,0.0,0.0,0.0,24.0814628601074,298.276550292969,297.212036132813,298.691131591797,297.571136474609,297.571136474609,2.85528945922852,0.0,0.0,0.0,0.0,-0.596702337265015,1588.0,9.5,2.13390111923218,177.0,66.81787109375,235.596001466171,7,62.0,1.0
1,59,4.34000015258789,0.0,0.0,15.9312257766724,307.724304199219,305.233459472656,309.209838867188,308.472045898438,308.868499755859,2.65249490737915,0.0,0.0,0.0,0.0,0.851432859897614,141.0,10.0,2.21366763114929,144.0,79.1168823242188,273.415747635158,7,30.0,1.0
0,79,91.7799987792969,4.90000009536743,3.64000010490417,75.3215026855469,299.137603759766,290.863037109375,298.350219726562,294.108551025391,298.054382324219,3.01648545265198,0.0006869732169434,0.0013739464338868,0.0096176248043775,0.0096176248043775,0.891525328159332,1133.5,14.0,2.83906221389771,218.0,44.6692352294922,1571.13903808594,7,,1.0
0,112,12.3100004196167,1.23000001907349,0.860000014305115,35.675106048584,308.380889892578,304.876068115234,308.342193603516,305.037567138672,309.090728759766,1.82339155673981,0.0,0.0,0.0,0.0,-0.263117104768753,93.0,6.0,0.814598500728607,109.0,21.7963924407959,279.235168457031,2,1.0,4.0
1,60,0.800000011920929,0.0199999995529652,0.0,48.0485534667969,296.301025390625,293.615356445313,295.492248535156,293.615356445313,296.258117675781,3.07060027122498,0.0,0.0,0.0,0.0,-0.447213083505631,1029.0,3.0,0.450974673032761,39.0,18.139627456665,892.923947790467,7,120.0,1.0
1,42,0.939999997615814,0.519999980926514,0.0900000035762787,40.9649353027344,308.617889404297,304.322265625,307.819580078125,304.74365234375,304.74365234375,4.33953952789307,0.0,0.0,0.0,0.0,0.12621021270752,162.5,36.0,7.44109010696411,16.0,33.7220649719238,53.0605895621741,7,120.0,1.0
0,116,114.909996032715,2.12000012397766,0.300000011920929,48.3735961914062,303.740234375,300.623931884766,304.209747314453,300.833404541016,304.724884033203,1.28323376178741,0.0024793737102299,0.0027993256226182,0.0347112342715263,0.01959528028965,-0.104967296123505,506.0,9.0,1.95276701450348,0.0,7.85934448242188,772.934265136719,7,1.0,1.0
0,53,135.880004882812,89.5899963378906,1.28999996185303,68.7141571044922,306.585510253906,300.080291748047,303.637237548828,300.080291748047,304.079956054688,1.79252362251282,0.0040682568214833,0.0076655047014355,0.0569555945694447,0.0536585338413715,0.39391952753067,51.0,3.0,0.557711541652679,126.0,0.0027982068713754,105.202224731445,7,1.0,3.0
1,77,99.8499984741211,53.25,0.709999978542328,42.3207550048828,307.701995849609,305.253021240234,307.009765625,305.253021240234,305.253021240234,4.33780574798584,0.0151808084920049,0.0009332622285,0.212531328201294,0.0065328357741236,-0.196115836501122,11.0,2.0,0.345884710550308,313.0,77.3345031738281,346.509921562047,1,20.0,4.0
1,61,0.300000011920929,0.0,0.0,14.3216514587402,307.710693359375,305.775970458984,307.671356201172,305.775970458984,307.653442382813,2.95352077484131,0.0,0.0,0.0,0.0,-0.301787406206131,245.5,13.5,2.80117845535278,0.0,9.90386295318604,263.847252306058,7,62.0,1.0
0,0,0.0,0.0,0.0,6.25112009048462,301.540557861328,293.571868896484,307.318420410156,304.684143066406,308.506225585938,2.79091143608093,0.0,0.0,0.0,0.0,0.242535382509232,514.0,5.0,0.637761294841766,0.0,0.815717339515686,23.6949977874756,7,1.0,1.0
0,120,0.0,0.0,0.0,21.8559703826904,305.751953125,302.318725585938,307.970062255859,307.447448730469,307.447448730469,3.04423475265503,0.0,0.0,0.0,0.0,0.834320604801178,1318.5,9.5,1.83598327636719,294.0,96.7362365722656,175.201420615835,7,1.0,1.0
1,119,0.0499999970197678,0.0,0.0,25.1688861846924,303.762237548828,301.769165039063,304.517974853516,303.717529296875,305.570220947266,2.65748500823975,0.0,0.0,0.0,0.0,0.577349185943604,916.0,5.0,0.959530830383301,75.0,15.864691734314,17.6522518515506,7,160.0,1.0
1,114,2.84999990463257,0.0099999997764825,0.0,37.9837989807129,301.690887451172,299.656799316406,301.238494873047,300.862457275391,301.002044677734,3.61270833015442,0.0,0.0,0.0,0.0,-0.282055884599686,509.5,10.0,2.15602898597717,89.0,12.5528593063355,17.2048011128073,7,120.0,1.0
0,91,188.740005493164,74.4400024414062,12.4399995803833,83.6193923950195,301.434265136719,298.873474121094,300.281402587891,298.873474121094,300.439117431641,0.802434086799622,0.0050630522891879,0.0007045197999104,0.0708827301859856,0.004931638482958,0.10570952296257,249.0,14.0,3.10033845901489,0.0,0.220139890909195,0.0503326840698719,1,1.0,6.0
0,61,125.169998168945,9.13999938964844,4.94999980926514,80.3804702758789,296.321716308594,293.415863037109,296.219757080078,294.256500244141,294.256500244141,1.49020302295685,0.0006149128894321,0.0012298257788643,0.0086087808012962,0.0086087808012962,-0.786978721618652,1423.0,8.0,1.73922526836395,0.0,241.354034423828,6492.60285971728,1,,1.0
0,273,193.100006103516,28.5,2.54999995231628,68.1072006225586,303.668548583984,301.017425537109,303.438110351562,302.494262695312,302.494262695312,2.04286050796509,0.0022892120759934,0.0004196504014544,0.0320489667356014,0.0029375529848039,0.763738393783569,706.0,8.0,1.62560951709747,0.0,0.134972006082535,578.668701171875,7,1.0,1.0
0,0,1.94999992847443,0.469999998807907,0.469999998807907,34.51953125,308.667449951172,306.677093505859,307.935699462891,306.677093505859,307.783233642578,5.77412366867065,0.0,0.0,0.0,0.0,0.109035193920135,939.0,45.0,10.095853805542,0.0,8.99063873291016,67.6503601074219,7,,1.0
1,99,37.3800010681152,12.5299997329712,4.61999988555908,77.0660018920898,301.594360351563,299.405242919922,301.272491455078,299.622772216797,299.622772216797,1.66138923168182,0.0,0.0,0.0,0.0,-0.0514503233134747,443.0,26.0,5.23048973083496,45.0,5.4728274345398,1349.56377105272,2,50.0,6.0
0,255,105.870002746582,27.2999992370605,1.67999994754791,50.4349403381348,308.147125244141,305.931854248047,307.801940917969,306.899017333984,307.517913818359,1.71886134147644,0.0246602203696966,0.0125935450196266,0.345243096351624,0.0881548151373863,0.210488095879555,38.0,11.0,2.09283876419067,200.0,27.6533546447754,431.455650856979,1,1.0,4.0
1,23,0.0,0.0,0.0,7.38297557830811,308.836730957031,307.077575683594,309.331787109375,308.346343994141,309.623016357422,3.73210668563843,0.0,0.0,0.0,0.0,0.819227695465088,236.0,5.0,1.10721731185913,69.0,22.3305072784424,1452.79104743683,7,120.0,1.0
1,149,129.929992675781,15.5900001525879,0.100000001490116,64.3715515136719,302.594299316406,300.217346191406,303.845336914063,302.324768066406,302.324768066406,1.6574569940567,0.0015461640432477,0.0009018075070343,0.0216462966054678,0.006312652491033,0.338043034076691,496.0,5.0,0.891835570335388,0.0,160.369918823242,1322.33387344369,7,30.0,1.0
1,89,10.2300004959106,0.479999989271164,0.150000005960464,44.0003280639648,306.090148925781,302.114868164063,306.465637207031,304.513824462891,304.513824462891,1.89192128181458,0.0,0.0,0.0,0.0,-0.528874278068543,1089.0,6.0,1.3214054107666,0.0,115.273292541504,3436.13201804001,7,30.0,1.0
0,93,30.25,2.57999992370605,0.699999988079071,34.5990257263184,299.980804443359,298.675048828125,299.557586669922,298.675048828125,300.890472412109,6.73755931854248,0.0,0.0,0.0,0.0,-3.13916473260178e-07,1873.0,9.0,1.95129179954529,0.0,7.19313907623291,4072.75854492188,7,1.0,1.0
1,131,79.5599975585938,0.580000042915344,0.540000021457672,50.6379470825195,301.318511962891,290.537414550781,303.246734619141,300.497100830078,304.917633056641,5.08273601531982,0.000161819945788,0.000323639891576,0.0022654791828244,0.0022654791828244,-0.615613281726837,618.0,73.0,15.3013553619385,106.0,23.6954650878906,1883.97275914163,1,50.0,6.0
1,128,63.7899971008301,27.75,0.0,58.3459625244141,301.588562011719,294.781097412109,300.291625976563,294.781097412109,303.912322998047,2.14008331298828,0.0,0.0,0.0,0.0,0.464149534702301,61.0,5.0,0.87496942281723,235.0,71.7128295898438,744.17980814327,2,10.0,4.0
1,37,28.4600009918213,0.0,0.0,35.3668327331543,296.936004638672,289.661560058594,300.216217041016,296.295928955078,303.2177734375,5.25340032577515,0.0,0.0,0.0,0.0,0.31622651219368,135.0,3.0,0.603863835334778,349.0,39.4601783752441,385.612890175991,8,10.0,8.0
0,297,27.7299995422363,3.20000004768372,0.839999973773956,66.5763778686523,256.315765380859,232.044967651367,243.123046875,232.044967651367,241.254684448242,1.92804944515228,0.0,0.0,0.0,0.0,-0.988239288330078,241.0,10.0,2.54946660995483,114.0,2.33693623542786,23.17431640625,8,,8.0
