ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,197,16.1100006103516,8.78999996185303,0.0,31.0699806213379,308.289733886719,306.338653564453,308.155303955078,307.333312988281,308.364440917969,3.0597767829895,0.0006893688114359,0.0,0.0096511635929346,0.0,0.565759658813477,92.0,9.0,1.4873902797699,151.0,30.9219493865967,1142.35458407803,2,11.0,4.0
0,111,0.150000005960464,0.0,0.0,32.60107421875,298.709014892578,295.303955078125,299.956604003906,299.480133056641,300.783294677734,2.59693241119385,0.0,0.0,0.0,0.0,-0.435050159692764,1185.0,4.0,0.55229663848877,150.0,34.493766784668,25.9893131256104,7,1.0,1.0
0,192,130.130004882812,63.6100006103516,0.349999994039536,61.2257423400879,307.962158203125,303.999786376953,305.508209228516,303.999786376953,304.754608154297,2.3133008480072,0.0058169686235487,0.0033969150390476,0.0814375579357147,0.0237784050405025,0.857492983341217,458.0,4.0,0.637761294841766,0.0,32.8275566101074,4573.3876953125,7,1.0,1.0
0,164,44.6100006103516,3.35999989509583,0.0,50.8070106506348,300.365051269531,297.782043457031,300.693145751953,299.807922363281,300.018524169922,2.2558159828186,0.0,0.0,0.0,0.0,0.70710688829422,737.0,14.0,3.13727998733521,117.0,1.0853990316391,2252.61468022548,7,1.0,6.0
0,0,0.0199999995529652,0.0,0.0,31.7706165313721,295.890106201172,288.755920410156,297.583648681641,296.335754394531,297.781188964844,1.78875458240509,0.0,0.0,0.0,0.0,-0.615229368209839,1117.0,41.0,8.92519187927246,0.0,6.46070432662964,41.021800994873,12,1.0,6.0
0,18,5.34999990463257,0.140000000596046,0.0,16.3298950195312,291.486419677734,282.617431640625,291.296203613281,285.950958251953,294.259918212891,8.61607074737549,0.0,0.0,0.0,0.0,-0.707106471061707,282.0,2.0,0.309369444847107,124.0,0.453427702188492,1.36205387115479,8,1.0,6.0
0,184,96.0500030517578,41.370002746582,2.35999989509583,54.3766250610352,308.456237792969,302.496643066406,306.777252197266,302.496643066406,306.656188964844,2.24166131019592,0.0017959165852516,0.001073055085726,0.0251428317278624,0.0075113852508366,0.70710688829422,661.0,7.0,1.38759446144104,160.0,0.148435607552528,578.004333496094,7,1.0,1.0
0,162,6.61999988555908,1.42999994754791,0.129999995231628,66.7691879272461,298.83984375,297.673553466797,298.544891357422,298.168151855469,299.165985107422,2.87078595161438,0.0,0.0,0.0,0.0,-0.316227436065674,6.0,8.0,1.22271633148193,0.0,8.32370090484619,,14,,6.0
0,20,0.0,0.0,0.0,8.48430442810059,308.687286376953,304.517547607422,311.692230224609,309.861785888672,312.305328369141,3.50301337242126,0.0,0.0,0.0,0.0,-0.67652416229248,271.0,4.0,0.825232088565826,0.0,4.66749954223633,789.705322265625,7,1.0,1.0
1,42,20.9300003051758,1.92000007629395,0.0,25.6199893951416,278.197326660156,266.746795654297,285.641021728516,277.403839111328,292.364929199219,3.22080636024475,0.0,0.0,0.0,0.0,0.994287729263306,356.5,4.0,0.978226542472839,0.0,2.68517875671387,26.4597134095383,8,11.0,8.0
0,0,1.16999995708466,0.0,0.0,10.8271760940552,311.87451171875,308.304260253906,310.796478271484,309.915069580078,311.250030517578,4.14493656158447,0.0,0.0,0.0,0.0,-0.295474588871002,387.0,5.0,0.773384153842926,0.0,0.787040054798126,10.7762002944946,7,,1.0
0,155,90.0,28.2200012207031,0.330000013113022,52.6408920288086,302.162414550781,298.012390136719,302.119140625,298.012390136719,301.976623535156,2.53091287612915,0.0011562693398445,0.0004763172764796,0.0161877702921629,0.0033342209644615,-0.58123779296875,1019.0,3.0,0.691744208335876,0.0,2.27362895011902,0.0,7,1.0,1.0
1,32,36.5200004577637,5.82000017166138,1.99000000953674,47.5709800720215,301.574096679688,298.900787353516,302.612518310547,301.081390380859,301.081390380859,2.43766832351685,0.0,0.0,0.0,0.0,0.595474123954773,407.0,10.5,2.34334707260132,76.0,40.9245758056641,1271.48562803892,7,30.0,1.0
1,41,6.23000001907349,5.13000011444092,0.0,30.5920944213867,303.816833496094,295.321350097656,303.057800292969,295.465606689453,303.072601318359,6.04347610473633,0.0,0.0,0.0,0.0,0.515517711639404,54.0,4.0,0.647005319595337,12.0,5.27639436721802,150.983994727025,1,62.0,1.0
0,21,76.7699966430664,59.1399993896484,44.0200004577637,67.9591979980469,309.722045898438,299.470428466797,305.959503173828,299.470428466797,299.470428466797,5.25191450119019,0.0006238353671506,0.0,0.0087336953729391,0.0,0.316228032112122,481.0,6.0,0.937646269798279,186.0,14.1830387115479,660.940862505207,7,,1.0
0,77,89.1900024414062,24.4600009918213,0.0399999991059303,56.3952178955078,305.923156738281,303.339752197266,304.39306640625,303.339752197266,305.53466796875,1.88244187831879,0.0019184125121682,0.003443225286901,0.0268577747046947,0.0241025760769844,-0.707106471061707,155.0,3.0,0.546881794929504,302.0,8.11219882965088,155.328735351562,7,1.0,1.0
1,101,11.4700002670288,0.0199999995529652,0.0,21.5701999664307,308.806030273438,305.838714599609,310.385437011719,309.825012207031,310.768127441406,2.20520353317261,0.0,0.0,0.0,0.0,-0.832050621509552,495.0,5.0,0.940835058689117,0.0,8.26875400543213,1379.02833491587,7,62.0,1.0
0,83,0.0099999997764825,0.0,0.0,37.1338996887207,298.961608886719,295.933349609375,300.059478759766,299.263488769531,300.848266601562,3.55051112174988,0.0,0.0,0.0,0.0,-0.316228747367859,936.0,3.0,0.603863835334778,42.0,3.66471481323242,341.934509277344,9,1.0,1.0
0,38,0.0700000002980232,0.0,0.0,15.481761932373,303.183135986328,300.999328613281,304.401611328125,303.977203369141,304.570129394531,4.96443796157837,0.0,0.0,0.0,0.0,-0.92343658208847,883.5,7.5,1.55994248390198,351.0,8.63647937774658,883.99462890625,7,1.0,1.0
0,433,20.3099994659424,11.789999961853,0.0199999995529652,68.5925521850586,271.033599853516,255.451080322266,262.675750732422,255.451080322266,263.424011230469,3.34745144844055,0.0,0.0,0.0,0.0,-0.958595931529999,568.0,5.0,1.10449063777924,0.0,0.165704429149628,680.425109863281,8,1.0,5.0
1,64,0.0,0.0,0.0,9.63432025909424,302.777526855469,299.771392822266,304.502838134766,303.810211181641,305.309906005859,3.70459866523743,0.0,0.0,0.0,0.0,0.420565783977509,1251.5,3.0,0.55229663848877,0.0,21.9005165100098,1689.47415985901,7,62.0,1.0
0,54,45.6399993896484,6.36999988555908,0.0,35.1685676574707,291.113616943359,280.326812744141,285.528869628906,280.326812744141,288.593872070312,3.73691821098328,6.94850750733167e-05,0.0001389701501466,0.0009727910510264,0.0009727910510264,-0.500929772853851,207.0,8.0,1.86841821670532,138.0,162.01545715332,3013.58953063604,4,,8.0
0,145,37.9099998474121,12.3900003433228,0.0,64.8854827880859,282.1826171875,271.045562744141,276.550109863281,271.045562744141,272.938507080078,5.31999349594116,0.0,0.0,0.0,0.0,0.398329198360443,84.5,8.0,1.55994248390198,0.0,0.460675358772278,52.2673950195312,4,1.0,8.0
0,168,114.470001220703,27.5399990081787,4.44000005722046,59.1601142883301,302.638732910156,297.755889892578,300.837677001953,297.755889892578,297.755889892578,1.37155210971832,0.0037046561483293,0.0044548548758029,0.0518651865422726,0.031183984130621,0.747408330440521,1278.0,9.0,2.10584497451782,32.0,8.79084396362305,26.1358165740967,7,1.0,1.0
1,71,5.73999977111816,0.0299999993294477,0.0,35.1447448730469,305.053588867188,300.764068603516,306.838531494141,306.198547363281,306.198547363281,4.19050741195679,0.0,0.0,0.0,0.0,-3.13916473260178e-07,98.0,7.0,1.08816933631897,29.0,6.67099332809448,92.7218803345407,2,100.0,4.0
0,0,0.150000005960464,0.0,0.0,9.52967166900635,270.852111816406,261.633087158203,270.219635009766,266.178985595703,272.042449951172,4.89705324172974,0.0,0.0,0.0,0.0,0.919144630432129,4764.0,3.0,0.589006841182709,114.0,0.587775766849518,201.199432373047,10,1.0,8.0
0,69,0.540000021457672,0.0099999997764825,0.0,36.4130554199219,303.551208496094,301.628692626953,303.420776367188,301.797393798828,302.095703125,2.15471625328064,0.0,0.0,0.0,0.0,0.351123690605164,509.5,4.5,0.792471528053284,201.0,0.588602125644684,3335.53419094927,7,,6.0
1,114,80.3499984741211,23.7199993133545,0.129999995231628,50.9056053161621,299.086700439453,296.500762939453,298.730285644531,297.412689208984,300.593719482422,2.74048733711243,0.0007562732207588,0.0010074616875499,0.0105878245085478,0.0070522320456802,-0.211447909474373,1088.0,20.0,3.94499635696411,0.0,9.30890464782715,595.6481000933,1,50.0,1.0
1,187,126.879997253418,25.75,0.319999992847443,46.5793037414551,305.814575195313,299.941314697266,307.099853515625,304.094207763672,306.908508300781,1.88727450370789,0.0017614114331081,0.000380980578484,0.0246597602963448,0.0026668640784919,0.243988215923309,402.0,6.0,1.03177428245544,86.0,14.1830387115479,662.927742156172,7,10.0,1.0
0,7,1.0699999332428,0.209999993443489,0.189999997615814,25.90500831604,312.957244873047,310.709014892578,311.626434326172,310.709014892578,312.378173828125,4.37352800369263,0.0,0.0,0.0,0.0,-0.367832183837891,519.0,10.0,1.9420872926712,76.0,24.099609375,4077.86352539062,7,1.0,1.0
1,44,0.0,0.0,0.0,19.488597869873,303.642852783203,299.750091552734,300.4521484375,299.750091552734,301.531280517578,3.52014708518982,0.0,0.0,0.0,0.0,0.514495253562927,161.0,4.0,0.854219317436218,0.0,0.0029921580571681,108.044898978482,7,100.0,3.0
1,22,19.1299991607666,2.09999990463257,0.0700000002980232,40.737247467041,306.424285888672,303.956329345703,306.778930664063,306.25341796875,306.732788085938,1.90450131893158,0.0002779413189273,0.0004169375170022,0.003891178406775,0.0029185626190155,-0.447214215993881,321.0,4.0,0.665300726890564,26.0,9.03313732147217,64.4713459558279,7,180.0,1.0
1,63,54.6100006103516,25.9400005340576,15.8199996948242,51.4117088317871,304.843170166016,298.397521972656,306.556549072266,303.509857177734,303.509857177734,1.12186014652252,0.0067959162406623,0.0012355592334643,0.0951428338885307,0.0086489142850041,0.319596469402313,995.5,86.0,18.1304950714111,0.0,7.66744613647461,74.3595392156535,1,50.0,4.0
0,0,1.58000004291534,1.58000004291534,1.44000005722046,35.7305297851562,306.262176513672,304.201171875,305.994598388672,304.201171875,304.604766845703,1.64501583576202,0.0023007753770798,9.37869772315025e-05,0.0322108529508114,0.0006565088406205,-0.431056618690491,1129.5,31.0,6.77865505218506,0.0,5.56643390655518,4.5548038482666,7,1.0,1.0
1,126,107.270004272461,13.6300001144409,3.58999991416931,60.2320175170899,303.965972900391,295.683563232422,306.222747802734,301.576904296875,302.178955078125,1.88375473022461,0.0035649999044835,0.0,0.0499099977314472,0.0,-0.654930233955383,500.5,15.0,3.21450567245483,395.0,1.86825311183929,3591.49501954354,1,11.0,6.0
0,150,161.949996948242,36.810001373291,0.540000021457672,51.6806755065918,304.732818603516,303.439697265625,305.090545654297,304.364837646484,305.001831054688,2.45236492156982,0.0001034591696225,0.000206918339245,0.0014484283747151,0.0014484283747151,0.277494370937347,374.0,16.0,3.30221199989319,263.0,0.0,0.0,7,1.0,1.0
0,61,12.6300001144409,0.829999983310699,0.0099999997764825,23.1627044677734,306.219360351562,304.519836425781,306.924835205078,306.392120361328,307.55810546875,1.37802386283875,9.37719014473259e-05,9.38098382903263e-05,0.0013128066202625,0.0006566688534803,0.554699063301086,126.0,10.0,2.12279748916626,1.0,66.3732299804688,119.997055053711,7,1.0,1.0
0,123,143.580001831055,31.2999992370605,0.850000023841858,66.5260620117188,287.176910400391,284.350372314453,285.584838867188,284.576538085938,284.576538085938,1.51674842834473,0.0014617609558627,0.0029235219117254,0.0204646531492472,0.0204646531492472,-0.169093310832977,720.5,7.0,1.57139325141907,1343.0,48.4943008422852,1404.09167480469,12,,8.0
1,0,50.2099990844727,2.25999999046326,0.259999990463257,54.8973121643066,303.530181884766,301.842346191406,303.580383300781,302.901763916016,303.765899658203,2.01179695129395,0.0086106434464454,0.0172212868928909,0.120549015700817,0.120549015700817,-0.45691591501236,469.0,15.0,3.63353633880615,0.0,4.00844287872314,30.6519320326432,1,62.0,1.0
1,209,64.0599975585938,21.1399993896484,1.04999995231628,62.5577278137207,299.840667724609,291.871826171875,298.797332763672,294.683837890625,298.526031494141,1.44452238082886,0.0460196062922478,0.0357775799930096,0.644274532794952,0.250443071126938,0.653552651405335,91.0,2.0,0.437510222196579,0.0,176.41340637207,407.034160618703,4,10.0,8.0
0,162,230.43000793457,110.060005187988,33.7400016784668,89.1811981201172,291.916717529297,286.568695068359,291.813751220703,288.589752197266,288.589752197266,7.72652196884155,0.0077243791893124,0.0,0.10814131051302,0.0,0.568302035331726,90.0,8.0,1.59564924240112,0.0,0.97567492723465,4722.99072265625,7,1.0,6.0
0,0,0.0,0.0,0.0,18.0536632537842,301.245483398438,297.852630615234,299.445983886719,297.852630615234,297.852630615234,2.82809376716614,0.0,0.0,0.0,0.0,-9.41749419780535e-07,369.0,4.0,0.651530981063843,0.0,1.0088267326355,10.7561120986938,7,,1.0
1,223,18.1900005340576,1.3400000333786,0.0199999995529652,42.2584762573242,303.814788818359,297.933074951172,302.863189697266,297.933074951172,302.619476318359,4.58894014358521,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1.0,2.0,0.345884710550308,112.0,64.0749282836914,455.851976782269,8,130.0,8.0
1,130,34.5400009155273,2.67000007629395,0.0,42.719596862793,304.121826171875,298.112579345703,305.246643066406,302.489562988281,305.91552734375,2.59557962417603,0.000352683768142,0.000705367536284,0.0049375728704035,0.0049375728704035,-0.168768957257271,63.0,5.0,0.67852246761322,19.0,4.0038161277771,200.164842167503,1,62.0,1.0
1,31,2.59000015258789,0.0,0.0,16.0911064147949,304.783325195313,301.813751220703,303.091522216797,301.843383789063,302.115844726563,4.54021835327148,0.0,0.0,0.0,0.0,0.600000083446503,630.0,7.0,1.41105425357819,0.0,105.520072937012,1058.67250131077,7,10.0,1.0
0,50,28.2000007629395,24.1000003814697,0.0099999997764825,38.131046295166,308.560668945312,305.729034423828,308.752899169922,305.884979248047,305.884979248047,3.85069608688354,0.0066450564190745,0.0066155898384749,0.0930307954549789,0.0463091284036636,0.31622651219368,504.0,5.0,0.956342041492462,160.0,0.0359687395393848,660.192565917969,7,1.0,3.0
0,134,42.0799980163574,25.5900001525879,1.10000002384186,62.7078399658203,300.726745605469,290.719665527344,299.526947021484,293.463714599609,298.475433349609,4.56044864654541,0.0,0.0,0.0,0.0,0.913165748119354,532.5,32.0,8.05697250366211,323.0,8.68067073822021,1445.69738769531,7,,1.0
1,143,70.9899978637695,0.0099999997764825,0.0099999997764825,57.9366302490234,305.134735107422,297.589263916016,306.216644287109,305.093536376953,305.093536376953,1.58627140522003,0.0,0.0,0.0,0.0,-0.270543217658997,208.0,3.0,0.450974673032761,442.0,393.387725830078,1997.01013291341,13,20.0,4.0
1,94,19.9599990844727,17.6499996185303,6.46999979019165,67.2127914428711,305.455841064453,302.068664550781,306.362091064453,304.851043701172,304.851043701172,1.1195924282074,0.0062091103754937,0.0,0.0869275480508804,0.0,0.85749226808548,34.0,3.0,0.546881794929504,869.0,132.648803710938,758.399459936846,2,10.0,4.0
1,125,0.0,0.0,0.0,13.3110284805298,302.245971679688,298.276824951172,303.48388671875,302.507476806641,303.585510253906,3.03159213066101,0.0,0.0,0.0,0.0,-0.200034871697426,1493.0,11.0,2.66053199768066,0.0,4.02415561676025,64.9074076999313,7,61.0,1.0
0,197,175.960006713867,59.6399993896484,9.78999996185303,69.2705078125,302.567718505859,300.709350585938,302.547302246094,301.761657714844,302.395080566406,1.67333292961121,0.0148030640557408,0.0088292518630623,0.207242906093597,0.0618047639727592,0.764638900756836,409.0,8.0,1.80660140514374,398.0,65.9206924438477,1578.29245560812,7,1.0,1.0
1,39,0.0900000035762787,0.0900000035762787,0.0,9.16449737548828,310.389465332031,308.361175537109,311.563751220703,309.968780517578,309.968780517578,2.90237236022949,0.0,0.0,0.0,0.0,-0.110432453453541,353.0,3.0,0.450974673032761,0.0,20.7105503082275,2141.69611601142,7,120.0,1.0
0,0,84.9800033569336,29.2900009155273,0.319999992847443,57.8650550842285,307.480255126953,306.191436767578,307.478820800781,306.579528808594,306.579528808594,2.07236194610596,0.0171509683132172,0.0082771610468626,0.240113571286201,0.0579401254653931,0.426675289869308,82.0,6.0,1.09639072418213,116.0,177.396530151367,2845.48315429688,7,,1.0
1,15,21.6200008392334,2.8199999332428,0.159999996423721,50.6736259460449,305.084533691406,303.386138916016,305.734008789063,305.183502197266,305.343505859375,1.4703254699707,0.0001854936417657,0.0,0.0025969110429287,0.0,0.604204058647156,565.5,16.0,3.44323539733887,124.0,39.2879028320313,11.1194225337372,7,10.0,1.0
0,70,194.989990234375,67.1699981689453,1.0,41.1548728942871,295.291107177734,287.546630859375,292.085113525391,287.546630859375,292.212738037109,2.0226411819458,0.0043876296840608,0.0054648965597152,0.0614268183708191,0.0382542759180069,0.631017982959747,1914.5,44.5,10.3280601501465,14.0,165.307159423828,2278.92333984375,7,1.0,1.0
1,107,115.5,43.4599990844727,15.0100002288818,75.1421585083008,305.000183105469,298.272705078125,304.077178955078,298.386871337891,303.562774658203,2.73254942893982,9.43752675084397e-05,0.0001887505350168,0.0013212537160143,0.0013212537160143,-0.302536457777023,183.0,14.0,2.85170316696167,135.0,3.38120985031128,5253.84512499583,1,30.0,6.0
0,0,18.0699996948242,3.9300000667572,0.0,50.3364868164062,255.571655273438,242.751678466797,257.977386474609,254.912490844727,262.510803222656,2.36804413795471,0.0,0.0,0.0,0.0,0.105914257466793,230.0,13.0,2.68396520614624,101.0,3.71965527534485,25.8902480531356,8,,8.0
1,99,0.0,0.0,0.0,11.51833152771,308.859619140625,307.566436767578,309.709289550781,309.317596435547,309.467742919922,2.46130442619324,0.0,0.0,0.0,0.0,-0.857493460178375,765.5,6.5,1.24692332744598,110.0,0.294409871101379,38.575134461878,7,62.0,1.0
0,0,113.959999084473,34.1199989318848,1.37000000476837,52.5883865356445,301.402313232422,297.897644042969,301.076782226562,300.044097900391,301.164611816406,1.42682909965515,0.0134677663445473,0.0211885087192059,0.188548728823662,0.148319572210312,-0.235265910625458,1087.0,83.0,19.6440544128418,0.0,12.8668909072876,0.0,1,1.0,1.0
0,69,27.439998626709,1.17999994754791,0.0,25.0447463989258,286.122680664062,277.259582519531,288.760467529297,278.856658935547,294.912902832031,2.15061974525452,0.0,0.0,0.0,0.0,0.93091082572937,495.0,4.0,0.881777584552765,0.0,0.0041268221102654,26.7825794219971,6,1.0,5.0
0,168,181.690002441406,56.620002746582,5.82999992370605,62.3547515869141,304.157684326172,300.079284667969,303.479339599609,301.18994140625,304.414031982422,1.88089191913605,0.013052967377007,0.0083452640101313,0.182741537690163,0.0584168471395969,0.629894495010376,553.5,11.0,2.27342510223389,143.0,0.567511081695557,7237.95263671875,7,,6.0
