ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,8,1.2700001001358,0.0,0.0,9.69234371185303,308.935943603516,302.196044921875,311.227691650391,310.562316894531,311.018280029297,3.20143866539001,0.0,0.0,0.0,0.0,3.13916473260178e-07,261.0,3.0,0.394367814064026,0.0,25.3087825775146,3397.7509765625,7,1.0,1.0
1,35,0.200000002980232,0.0,0.0,31.4215297698975,299.481109619141,296.058502197266,301.359802246094,299.770538330078,299.770538330078,5.34670305252075,0.0,0.0,0.0,0.0,-0.530212998390198,954.0,56.0,12.4187231063843,0.0,25.1899127960205,668.417481249187,1,110.0,1.0
0,69,71.7000045776367,20.4899997711182,8.3100004196167,47.6847686767578,306.272583007812,302.831573486328,306.304351806641,302.831573486328,307.349578857422,2.57438349723816,0.0004959629150107,0.0004430678673088,0.0069434805773198,0.0031014750711619,-0.242536306381226,538.0,4.0,0.665300726890564,0.0,32.8259048461914,3123.47338867188,7,1.0,1.0
1,87,14.4200000762939,0.519999980926514,0.0099999997764825,43.2786331176758,303.141448974609,292.544677734375,299.279846191406,294.203063964844,294.203063964844,3.10726404190064,0.0004682358412537,0.0007359338924288,0.0065553016029298,0.0051515372470021,-0.800000429153442,165.0,4.0,0.637761294841766,345.0,20.9429302215576,408.42134195842,8,10.0,8.0
1,77,0.100000001490116,0.0,0.0,23.0159683227539,301.12451171875,298.480834960938,302.527862548828,301.196044921875,304.561401367188,3.5226571559906,0.0,0.0,0.0,0.0,-0.707106471061707,1258.0,4.0,0.881777584552765,0.0,3.72677683830261,386.708564535648,7,60.0,1.0
0,0,87.0400009155273,53.7099990844727,7.94000005722046,48.8987083435059,299.371673583984,296.126831054688,297.343719482422,296.126831054688,296.126831054688,1.26886558532715,0.0023826900869607,0.0016367664793506,0.0333576612174511,0.0114573650062084,0.246351629495621,2435.0,98.0,21.2115993499756,0.0,134.77360534668,6502.84716796875,10,1.0,1.0
1,81,0.0,0.0,0.0,29.2723598480225,306.521606445313,304.942352294922,306.981140136719,306.015289306641,306.091217041016,2.73863911628723,0.0,0.0,0.0,0.0,-0.88656759262085,691.0,10.0,2.47577786445618,157.0,19.8727340698242,17.7998189247566,7,62.0,1.0
1,134,12.2600002288818,0.229999989271164,0.0,23.1933116912842,305.269195556641,303.191284179688,306.412231445313,305.625671386719,307.069946289063,1.82376301288605,0.0004442623467184,0.0,0.0062196729704737,0.0,0.661434352397919,638.5,7.0,1.55608773231506,0.0,9.16056060791016,1260.30588084694,7,62.0,1.0
0,31,1.57000005245209,0.140000000596046,0.0799999982118607,46.7341117858887,305.239349365234,302.815185546875,306.379608154297,305.628631591797,305.628631591797,2.28006553649902,0.0,0.0,0.0,0.0,0.167153298854828,373.5,19.0,4.17855024337769,0.0,0.736360788345337,5.34057980866505,7,1.0,1.0
1,130,125.199996948242,11.25,0.0,37.9958686828613,306.52294921875,303.061370849609,307.009490966797,306.132202148438,307.977935791016,1.7976166009903,0.0009791261982172,0.0018646084936335,0.0137077672407031,0.0130522595718503,0.379159539937973,448.0,5.0,0.814598500728607,113.0,15.3250169754028,1378.24485477151,7,62.0,1.0
0,86,129.759994506836,48.5499992370605,0.0,41.630973815918,305.918975830078,301.921142578125,303.344604492188,302.590759277344,304.470367431641,2.96066212654114,0.0224044006317854,0.0381236225366592,0.313661605119705,0.266865342855453,0.295473217964172,38.0,3.0,0.546881794929504,76.0,0.0027985833585262,105.388931274414,7,1.0,3.0
1,55,0.0,0.0,0.0,11.672794342041,305.271820068359,302.929504394531,305.012817382813,304.041931152344,306.094299316406,2.71314334869385,0.0,0.0,0.0,0.0,-0.382654666900635,235.0,4.0,0.773384153842926,110.0,55.6177711486816,1625.73325344135,7,120.0,1.0
1,127,2.67000007629395,0.909999966621399,0.759999990463257,24.0215702056885,302.477508544922,300.577728271484,302.944885253906,302.680053710938,303.240051269531,3.6802966594696,0.0,0.0,0.0,0.0,0.0399669148027897,1542.5,9.0,2.10584497451782,0.0,1.65958774089813,472.119190665556,7,60.0,1.0
1,91,6.28999996185303,2.45000004768372,0.0,30.8607311248779,305.075836181641,300.149963378906,303.409729003906,302.55078125,304.0009765625,1.53111016750336,0.0,0.0,0.0,0.0,-9.41749419780535e-07,187.0,4.0,0.557711541652679,484.0,469.373687744141,5492.7149953033,13,20.0,4.0
0,178,204.220001220703,6.01999998092651,0.259999990463257,68.3857498168945,300.327117919922,297.812225341797,301.597564697266,300.560394287109,300.801574707031,2.38188123703003,0.0022534965537488,0.004077348858118,0.0315489508211613,0.0285414420068264,3.13916473260178e-07,1046.0,3.0,0.457511603832245,0.0,4.31673431396484,347.8115234375,9,1.0,1.0
1,90,13.6199998855591,7.17999982833862,0.0,26.0955772399902,307.303009033203,302.479095458984,306.544189453125,302.479095458984,308.622467041016,2.20363306999207,0.0003548321838025,0.0001282974262721,0.004967650398612,0.0008980819839052,-0.749993443489075,589.0,12.0,2.77570486068726,145.0,1.86182856559753,1038.22750647816,7,120.0,6.0
1,34,0.0,0.0,0.0,12.0281801223755,308.467315673828,305.009643554688,308.054718017578,305.281127929688,310.773376464844,5.07016754150391,0.0,0.0,0.0,0.0,-0.914755821228027,579.5,3.0,0.603863835334778,110.0,9.03824424743652,1167.61282611765,7,40.0,1.0
1,88,26.6700000762939,16.2600002288818,0.0,62.4233932495117,295.242095947266,286.311187744141,297.382049560547,292.884704589844,297.481475830078,4.16668605804443,0.0037222844548523,0.0,0.0521119832992554,0.0,-0.948683142662048,118.0,4.0,0.67852246761322,152.0,6.12208414077759,655.871062278836,7,120.0,6.0
0,109,266.450012207031,37.4000015258789,0.980000019073486,71.0249481201172,301.512329101562,298.691436767578,302.595245361328,301.555816650391,302.955780029297,1.14803743362427,0.0050038956105709,0.00453686947003,0.0700545385479927,0.0317580848932266,-0.452416002750397,257.0,10.0,2.2537567615509,0.0,5.25737762451172,0.202851355075836,1,1.0,3.0
1,22,22.3299999237061,6.26000022888184,0.0,20.9424343109131,282.357116699219,275.602233886719,286.658905029297,277.286682128906,293.335174560547,2.75668048858643,0.0,0.0,0.0,0.0,0.845308601856232,630.0,26.5,6.15099143981934,0.0,4.61531829833984,59.2175662154831,8,100.0,8.0
1,90,1.16999995708466,0.0,0.0,43.9486846923828,304.063629150391,300.169006347656,303.194702148438,301.544128417969,303.500793457031,2.36912202835083,0.0,0.0,0.0,0.0,-0.0555790700018406,108.0,5.0,0.962577700614929,0.0,3.66627717018127,292.543861215295,2,60.0,4.0
0,0,41.7999992370605,6.76000022888184,3.79999995231628,72.159912109375,280.718872070312,275.451873779297,279.948394775391,277.027740478516,282.180358886719,2.42850017547607,0.0,0.0,0.0,0.0,0.441211432218552,2039.5,55.0,11.3068466186523,62.0,2.25307440757751,27.891960144043,10,,8.0
1,162,4.32999992370605,0.0599999986588955,0.0,30.4330368041992,305.640899658203,301.786193847656,305.478881835938,305.099945068359,305.40673828125,3.24004030227661,0.0,0.0,0.0,0.0,-0.389267683029175,66.0,6.0,1.09911739826202,104.0,7.49696207046509,383.486906957186,2,10.0,4.0
1,167,67.5100021362305,20.2600002288818,0.800000011920929,60.3601341247559,304.648223876953,302.184844970703,305.748779296875,305.138214111328,305.490234375,1.49328708648682,0.0015299825463444,0.0007259241538122,0.0214197561144829,0.0050814691931009,-0.0980583876371384,45.0,3.0,0.44424244761467,822.0,125.758026123047,327.343864640814,2,20.0,4.0
0,138,61.3899993896484,39.9099998474121,12.8400001525879,54.5128631591797,306.676910400391,303.803741455078,306.532409667969,305.431610107422,306.566009521484,1.73851561546326,0.0027883669827133,9.4442286354024e-05,0.0390371382236481,0.0006610960117541,0.110431835055351,55.0,5.5,0.878373503684998,175.0,3.30811524391174,2783.10131835938,7,,6.0
1,32,0.0,0.0,0.0,15.2282819747925,306.860931396484,302.623138427734,308.593597412109,307.9541015625,308.121612548828,3.39595198631287,0.0,0.0,0.0,0.0,0.196114987134933,1151.0,2.0,0.394367814064026,104.0,0.569737255573273,123.00240293069,7,130.0,1.0
1,155,1.86000001430511,0.0,0.0,19.1086902618408,306.240295410156,303.172943115234,307.717224121094,307.033660888672,308.299774169922,1.81546795368195,0.0,0.0,0.0,0.0,-0.707107305526733,397.0,7.0,1.02005052566528,40.0,23.3422889709473,1.96723064518097,1,62.0,1.0
1,146,201.610000610352,15.2200002670288,4.53999996185303,69.9358444213867,304.453948974609,301.065032958984,304.788116455078,304.024291992188,304.841278076172,1.21485149860382,0.0027824563439935,0.0049146157689392,0.0389543883502483,0.0344023108482361,-0.460656851530075,8.0,4.0,0.647005319595337,0.0,5.1165885925293,2.34825179655843,1,30.0,3.0
0,64,128.919998168945,74.9599990844727,9.22999954223633,63.4295120239258,299.034484863281,296.402282714844,297.699523925781,296.402282714844,297.176849365234,0.85827374458313,0.0013807128416374,0.0005614951951429,0.0193299800157547,0.0039304662495851,-0.733181416988373,1475.5,4.0,0.878373503684998,100.0,32.5981101989746,803.038024902344,7,1.0,1.0
1,71,0.0399999991059303,0.0,0.0,18.8474388122559,305.181121826172,301.827819824219,305.108703613281,303.384246826172,303.384246826172,3.58136963844299,0.0,0.0,0.0,0.0,0.83204984664917,42.0,4.0,0.691744208335877,633.0,55.043872833252,1887.37272943693,7,60.0,1.0
0,30,0.0,0.0,0.0,5.74571847915649,308.524261474609,303.881958007812,312.107482910156,310.795288085938,311.650482177734,5.07756948471069,0.0,0.0,0.0,0.0,3.13916473260178e-07,260.0,4.0,0.573359191417694,149.0,23.2201614379883,940.813146725032,9,,1.0
1,0,22.3000011444092,10.0500001907349,0.150000005960464,50.8817443847656,304.683380126953,301.652252197266,305.369689941406,303.610290527344,303.610290527344,1.59621453285217,0.0013194079510867,0.0024736400227993,0.0184717103838921,0.0173154789954424,0.315919607877731,633.5,44.0,9.65774250030518,176.0,21.2419166564941,64.1809242978353,7,62.0,1.0
1,173,209.279998779297,28.1800003051758,2.63000011444092,77.351806640625,302.721618652344,300.077056884766,303.017456054688,302.037170410156,303.42041015625,1.17197334766388,0.0021947519853711,0.0013940338976681,0.0307265277951956,0.0097582377493381,0.760597586631775,189.0,8.0,1.49937093257904,109.0,8.71037483215332,1398.60849098275,1,30.0,6.0
0,34,0.0,0.0,0.0,31.7747936248779,298.824310302734,295.098419189453,299.419555664062,297.556213378906,298.361297607422,4.43978357315063,0.0,0.0,0.0,0.0,0.337603688240051,368.0,5.0,1.13389706611633,21.0,0.0144308852031827,1196.48693847656,7,1.0,3.0
0,0,0.0,0.0,0.0,14.9497594833374,312.481140136719,308.331909179688,311.025054931641,308.331909179688,312.083923339844,4.35324859619141,0.0,0.0,0.0,0.0,-0.392597138881683,355.0,6.0,0.717018961906433,0.0,2.59038472175598,77.1406021118164,7,,1.0
0,0,0.0599999986588955,0.0099999997764825,0.0,9.40817165374756,315.92138671875,314.471801757812,315.179931640625,314.471801757812,314.538024902344,4.47518968582153,0.0,0.0,0.0,0.0,0.152909576892853,261.0,9.0,1.23000693321228,193.0,4.98270702362061,574.632019042969,9,,1.0
0,0,0.329999983310699,0.0,0.0,22.6585998535156,305.180908203125,300.293151855469,304.370391845703,301.887908935547,303.82861328125,4.14227390289307,0.0,0.0,0.0,0.0,3.13916473260178e-07,706.0,2.0,0.309369444847107,0.0,1.30793738365173,31.6315536499023,13,1.0,8.0
0,139,137.009994506836,50.0099983215332,9.06999969482422,53.5072898864746,307.497253417969,303.740509033203,306.220886230469,303.740509033203,306.642150878906,1.40667331218719,0.0085019404068589,0.0094094220548868,0.11902716755867,0.0658659487962723,0.115978300571442,439.0,4.0,0.489148914813995,114.0,18.4137325286865,2063.85131835938,7,1.0,1.0
0,74,142.630004882812,37.1199989318848,14.8599996566772,63.4439430236816,304.58544921875,295.291870117188,303.453887939453,301.786987304688,303.972930908203,3.52813339233398,0.00328911235556,0.0064123561605811,0.0460475720465183,0.0448864921927452,-0.110432453453541,541.0,3.0,0.573359191417694,24.0,17.5602016448975,843.045776367188,7,1.0,6.0
1,60,15.5199995040894,0.0,0.0,29.0980796813965,302.735656738281,296.581115722656,306.046752929688,304.822875976563,306.651916503906,2.24976086616516,0.0,0.0,0.0,0.0,0.464007169008255,538.0,11.0,2.52343249320984,113.0,43.2409210205078,664.041511042313,7,60.0,1.0
1,108,41.5800018310547,7.82000017166138,0.0099999997764825,35.4225273132324,302.149078369141,299.756439208984,302.821105957031,302.110992431641,304.029663085938,1.89479291439056,0.0007923219236545,0.0004633588832803,0.0110925063490868,0.0032435122411698,-9.41749419780535e-07,1215.0,2.0,0.450974673032761,157.0,68.8139724731445,1452.35198865361,7,130.0,1.0
1,111,15.5,2.30999994277954,0.0099999997764825,46.9763832092285,299.749053955078,297.007659912109,299.890533447266,297.205047607422,301.536682128906,1.51993155479431,0.0,0.0,0.0,0.0,0.668853282928467,85.0,7.0,1.54648661613464,169.0,28.5154724121094,122.1815799337,7,62.0,1.0
0,161,121.389999389648,36.6599998474121,0.259999990463257,65.0587768554688,292.211334228516,287.313293457031,292.709899902344,290.525695800781,290.525695800781,3.12790942192078,0.0,0.0,0.0,0.0,0.915766835212708,235.0,10.5,2.2537567615509,412.0,7.34773635864258,2083.91186523438,4,1.0,8.0
1,78,0.25,0.0,0.0,17.6923141479492,305.207061767578,302.591796875,307.596557617188,306.640228271484,307.496246337891,2.02848410606384,0.0003247011045459,0.0006494022090919,0.0045458152890205,0.0045458152890205,-0.800094723701477,292.0,13.0,2.81831240653992,0.0,68.3271102905274,3699.71909968772,1,40.0,4.0
0,32,16.1499996185303,9.92000007629395,2.02999997138977,28.1008491516113,298.312927246094,288.806671142578,294.902893066406,289.010467529297,299.13671875,3.14716506004333,0.0066477884538471,0.0132955769076943,0.0930690318346024,0.0930690318346024,0.707105994224548,1057.0,3.0,0.589006841182709,299.0,0.144488304853439,19.2990055084229,8,1.0,6.0
0,78,199.089996337891,86.9900054931641,15.1700000762939,68.1261215209961,301.950592041016,299.100921630859,299.633453369141,299.100921630859,299.434875488281,1.43897426128387,0.00887300260365,0.0028346641920507,0.124222040176392,0.0198426488786936,0.826116323471069,1162.0,5.0,1.19292414188385,0.0,1.15838170051575,21.4636459350586,7,1.0,1.0
1,11,31.9200000762939,19.9700012207031,0.140000000596046,61.146354675293,303.649230957031,295.296691894531,297.639709472656,295.296691894531,296.699523925781,3.70167851448059,0.0004886661190539,0.0001081279333448,0.0068413256667554,0.0007568955188617,0.096738412976265,317.5,10.0,2.0321364402771,172.0,0.25094410777092,63.6969259016766,12,11.0,3.0
1,87,8.25,0.370000004768372,0.0,26.0061473846436,304.227966308594,297.664001464844,304.755432128906,299.939147949219,308.540252685547,2.3304283618927,0.0,0.0,0.0,0.0,0.538688182830811,121.0,10.0,2.10301518440247,120.0,45.5078353881836,17.9146645885792,7,62.0,1.0
0,54,96.629997253418,41.1500015258789,4.65999984741211,76.8979797363281,302.45751953125,299.952941894531,303.243957519531,301.999114990234,302.669555664062,1.40762627124786,0.0181299448013306,0.0074509852565825,0.253819227218628,0.0521568953990936,0.252856492996216,115.0,20.0,3.70566940307617,313.0,38.371768951416,764.724853515625,1,,4.0
0,17,1.12999999523163,1.09999990463257,1.04999995231628,24.1012496948242,312.535369873047,311.116119384766,312.788787841797,311.338653564453,311.338653564453,3.29656553268433,0.0001396224542986,0.0,0.0019547143019735,0.0,0.0905360281467438,426.0,3.0,0.394367814064026,0.0,20.3166217803955,1074.09387207031,9,1.0,1.0
0,226,210.710006713867,62.9500007629395,0.330000013113022,55.1619873046875,302.410888671875,296.925811767578,302.013153076172,298.416107177734,304.835327148438,2.45561623573303,0.0558975785970688,0.0007932013249956,0.782566070556641,0.0055524092167615,0.0079358033835887,227.5,27.0,6.80724811553955,0.0,0.20655132830143,3430.34448242188,9,1.0,6.0
1,106,44.2599983215332,18.0300006866455,3.79999995231628,55.872688293457,305.346527099609,300.677215576172,305.867401123047,300.677215576172,300.677215576172,1.98734188079834,0.0014564272714778,0.0014865162083879,0.0203899815678596,0.0104056131094694,-9.41749419780535e-07,370.0,13.5,3.18374538421631,224.0,73.2180328369141,1272.2342765979,1,11.0,1.0
0,137,28.1100006103516,13.1099996566772,1.46000003814697,33.0710372924805,292.206634521484,278.601348876953,292.977142333984,286.788879394531,297.094360351562,3.54107284545898,9.4720882771071e-05,0.0,0.0013260924024507,0.0,,,,,0.0,0.0034434383269399,8.93509483337402,6,1.0,5.0
1,26,90.2099990844727,70.0200042724609,0.0,42.7084159851074,291.958404541016,288.099487304688,290.639465332031,288.099487304688,288.099487304688,3.55857801437378,0.0,0.0,0.0,0.0,-0.798728466033936,368.0,9.0,2.01157593727112,67.0,0.0515060052275658,884.361186129337,7,130.0,3.0
0,71,65.7799987792969,31.2100009918213,0.0,37.565502166748,307.63623046875,301.954742431641,305.192077636719,302.5537109375,306.230987548828,4.41333770751953,0.0021640884224325,0.0004567514697555,0.0302972365170717,0.0031972602009773,-0.480854868888855,103.0,4.0,0.557711541652679,352.0,6.12208366394043,757.38818359375,7,1.0,6.0
1,0,0.0099999997764825,0.0099999997764825,0.0,10.4067316055298,304.824951171875,303.0966796875,306.201873779297,305.157470703125,306.609710693359,3.63496065139771,0.0,0.0,0.0,0.0,3.13916473260178e-07,1048.0,4.0,0.573359191417694,0.0,1.96755349636078,3.68807524287105,7,60.0,1.0
1,179,0.930000007152557,0.189999997615814,0.100000001490116,44.5541954040527,306.745391845703,305.447387695313,307.747039794922,307.411285400391,307.411285400391,2.10388231277466,0.0,0.0,0.0,0.0,-0.447214215993881,167.0,3.0,0.437510222196579,114.0,1.94792914390564,1323.68500717558,7,61.0,6.0
1,238,189.380004882813,35.5400009155273,17.4899997711182,65.4370574951172,302.035003662109,299.886932373047,302.343200683594,299.886932373047,299.886932373047,1.60254049301147,0.0093605183064937,0.0112578263506293,0.131047263741493,0.0788047835230827,0.936448574066162,606.0,9.0,2.10301518440247,573.0,6.26013708114624,851.372790138768,7,62.0,1.0
0,163,35.7299995422363,3.08999991416931,0.800000011920929,75.8444976806641,276.592712402344,272.313415527344,278.429626464844,274.947082519531,279.8056640625,6.91846561431885,0.0,0.0,0.0,0.0,-0.0755149945616722,276.0,14.0,3.17347145080566,0.0,6.89343070983887,169.613159179688,4,1.0,6.0
0,0,0.0,0.0,0.0,13.052433013916,314.10498046875,312.089080810547,315.390289306641,313.648498535156,315.980072021484,3.83080697059631,0.0,0.0,0.0,0.0,-0.447214215993881,353.0,3.0,0.450974673032761,0.0,2.92080283164978,77.0985794067383,7,,1.0
