ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,166,117.699996948242,44.0299987792969,3.00999999046326,68.2042541503906,303.572082519531,301.896728515625,303.19482421875,301.998687744141,303.166839599609,2.72388792037964,0.0127537837252021,0.0139061426743865,0.178552970290184,0.0973429977893829,0.70710688829422,358.0,5.0,0.82145881652832,366.0,85.2384338378906,2089.61010742188,7,,1.0
1,35,0.0,0.0,0.0,8.54636859893799,308.475158691406,303.954681396484,305.872955322266,303.954681396484,303.954681396484,5.49828577041626,0.0,0.0,0.0,0.0,-0.707107305526733,579.0,5.0,0.921364307403564,0.0,9.03824329376221,1167.27114126473,7,120.0,1.0
0,81,217.789993286133,51.9699974060059,8.30000019073486,63.7851409912109,303.787139892578,300.583892822266,304.295379638672,303.564636230469,303.839782714844,0.980693399906158,0.0021765534766018,0.0021788431331515,0.0304717477411032,0.0152519010007381,0.145171701908112,284.0,35.0,7.25476455688477,115.0,2.36090850830078,10.6076049804688,7,1.0,1.0
1,60,0.379999995231628,0.0199999995529652,0.0,39.0212860107422,307.369049072266,305.820251464844,307.682067871094,306.584075927734,307.640197753906,1.44852828979492,0.0,0.0,0.0,0.0,-0.447213083505631,611.0,5.0,1.2348198890686,0.0,20.9991779327393,3.11354606035424,7,62.0,1.0
1,104,0.0,0.0,0.0,15.5380506515503,301.288391113281,298.975372314453,302.1943359375,301.559997558594,302.358215332031,2.29550123214722,0.0,0.0,0.0,0.0,0.222407758235931,1338.0,12.0,2.85196256637573,0.0,17.5022220611572,65.2415245481754,7,62.0,1.0
0,49,59.1300010681152,13.4400005340576,10.6400003433228,45.1851768493652,304.443725585938,299.626281738281,305.901702880859,301.183258056641,301.183258056641,2.91223096847534,0.0014533119974657,0.0,0.0203463677316904,0.0,0.787835359573364,1332.0,8.0,1.69753241539001,224.0,14.9095325469971,832.221801757812,7,1.0,1.0
1,87,16.3199996948242,5.04999971389771,0.0399999991059303,38.2100296020508,302.121154785156,299.517395019531,301.0673828125,299.517395019531,302.205230712891,1.66953861713409,0.000309392606141,0.000618785212282,0.0043314965441823,0.0043314965441823,0.140952840447426,1568.0,36.5,8.64770698547363,0.0,51.3929252624512,3341.36635686418,1,10.0,1.0
1,111,39.439998626709,22.7100009918213,0.0500000007450581,52.8896064758301,296.728729248047,288.728454589844,297.243133544922,294.779754638672,296.588439941406,2.57591438293457,0.0,0.0,0.0,0.0,0.707105994224548,295.0,3.0,0.781041204929352,0.0,0.000285722722765,0.252533650412593,6,71.0,5.0
1,141,11.8299999237061,5.54999971389771,5.23999977111816,44.1707229614258,308.644805908203,302.799713134766,310.54150390625,306.363525390625,306.363525390625,4.1750693321228,0.0,0.0,0.0,0.0,0.545787453651428,52.0,4.0,0.546881794929504,6.0,4.77865791320801,1391.85038332436,1,50.0,6.0
1,42,9.71000003814697,1.76999998092651,0.0,35.6060638427734,302.007690429688,296.188598632813,301.111450195313,299.2265625,302.862854003906,2.86408925056458,0.0,0.0,0.0,0.0,-0.554699778556824,372.0,6.0,1.2348198890686,0.0,28.3328819274902,148.683441059542,7,120.0,1.0
1,138,164.270004272461,30.9499988555908,0.8299999833107,66.2514877319336,304.563018798828,298.025451660156,304.610015869141,303.122497558594,304.594207763672,1.93528938293457,0.0022659255191683,0.000805604388006,0.0317229554057121,0.0056392308324575,0.134293168783188,169.0,6.0,1.2153377532959,0.0,0.814700305461884,735.952171208755,1,50.0,6.0
0,8,8.90999984741211,0.939999997615814,0.0099999997764825,15.9884366989136,312.558685302734,308.273162841797,312.971527099609,311.762786865234,314.568695068359,2.56462454795837,0.0007782950415275,0.0015565900830552,0.0108961313962936,0.0108961313962936,0.70710688829422,366.0,4.5,0.696040511131287,0.0,1.9074809551239,705.244812011719,7,1.0,1.0
1,83,12.8900003433228,0.0,0.0,14.9142684936523,308.258209228516,305.198883056641,307.710052490234,306.395538330078,307.830261230469,2.87642025947571,0.0,0.0,0.0,0.0,0.811234891414642,278.5,7.0,1.45899152755737,183.0,48.2717018127442,3185.57064509491,7,40.0,1.0
1,112,2.47000002861023,0.0,0.0,29.5250244140625,305.574188232422,302.739288330078,306.150848388672,305.9228515625,306.439300537109,1.2090048789978,0.0,0.0,0.0,0.0,-0.236345916986465,387.0,11.5,2.06287980079651,120.0,79.1015014648438,1194.95948602398,1,50.0,1.0
1,157,59.5,50.2700004577637,0.0199999995529652,50.8766746520996,301.965393066406,295.344787597656,301.596099853516,298.808776855469,300.136810302734,2.53672313690186,0.0124936541542411,0.0,0.174911171197891,0.0,3.13916473260178e-07,334.0,3.0,0.589006841182709,276.0,232.612548828125,4145.13584140169,2,10.0,4.0
1,79,1.5900000333786,0.0099999997764825,0.0099999997764825,39.2980690002441,300.578460693359,297.351196289063,302.081970214844,301.022827148438,301.022827148438,2.35750365257263,0.0,0.0,0.0,0.0,-0.843661189079285,764.0,9.0,1.81158435344696,0.0,46.8974456787109,138.955822830103,7,62.0,1.0
1,174,49.7700004577637,0.0,0.0,29.8444175720215,304.819030761719,300.777923583984,306.05029296875,305.266326904297,306.756072998047,1.63506162166595,4.72190768050496e-05,0.0,0.0006610670825466,0.0,0.316228032112122,682.5,5.0,0.83295214176178,242.0,4.09864950180054,6.93160911827406,7,120.0,1.0
0,170,52.6300010681152,0.680000007152557,0.0,37.6483764648438,301.443634033203,298.926452636719,302.594909667969,301.262451171875,303.452606201172,3.44502186775208,0.0,0.0,0.0,0.0,-0.62469470500946,882.0,5.0,0.749656677246094,0.0,0.884392023086548,0.0,7,1.0,1.0
0,186,93.7900009155273,14.4099998474121,2.42000007629395,63.8965225219727,302.720825195312,300.641815185547,301.981964111328,300.641815185547,302.265441894531,1.17483520507812,0.0012513905530795,0.0010193291818723,0.0175194665789604,0.0071353041566908,-0.263118296861649,629.0,8.0,1.7010486125946,39.0,2.30593156814575,0.887735605239868,7,1.0,1.0
1,194,7.71000003814697,0.0,0.0,40.46923828125,298.753814697266,296.041717529297,298.238372802734,296.041717529297,296.041717529297,6.16621541976929,0.0,0.0,0.0,0.0,-0.6931391954422,1623.0,19.0,4.39718818664551,0.0,30.6754665374756,17.6854856987967,7,62.0,1.0
0,0,217.169998168945,43.939998626709,3.52999997138977,74.1095199584961,285.258728027344,283.988983154297,284.930419921875,283.988983154297,283.988983154297,0.746360659599304,0.002614848781377,0.0038487962447106,0.0366078801453114,0.0269415732473135,-0.51174795627594,3478.0,131.0,27.9360885620117,2.0,4.9972677230835,202.092361450195,1,1.0,6.0
1,70,11.9700002670288,2.61999988555908,1.04999995231628,57.3256301879883,293.283538818359,287.832397460938,291.856140136719,287.832397460938,288.699249267578,4.96534490585327,0.0,0.0,0.0,0.0,-0.908274590969086,1364.0,7.0,1.4630765914917,0.0,19.2152824401855,212.514109489278,7,40.0,1.0
1,182,123.410003662109,32.7000007629395,5.01000022888184,72.627082824707,298.559844970703,291.060913085938,296.312133789063,291.060913085938,297.813934326172,1.91952478885651,0.0,0.0,0.0,0.0,-0.447214215993881,53.0,2.0,0.394367814064026,606.0,61.0129051208496,358.550448999765,4,10.0,8.0
0,247,54.5,4.44000005722046,0.540000021457672,70.2636489868164,300.697265625,299.38427734375,300.666870117188,299.625244140625,301.479400634766,4.03214740753174,0.0015571679687127,0.0031143359374254,0.0218003522604704,0.0218003522604704,0.196114987134933,7.0,3.0,0.450974673032761,808.0,33.1224784851074,,7,1.0,6.0
1,139,1.76999998092651,1.12000000476837,0.0799999982118607,36.422061920166,306.346069335938,303.555938720703,305.703948974609,303.555938720703,305.392333984375,1.71101212501526,0.0001182332634925,0.0002364665269851,0.0016552656888961,0.0016552656888961,0.187091052532196,759.5,56.5,12.6111297607422,300.0,27.893684387207,15.377762249274,2,50.0,4.0
0,223,124.379997253418,0.259999990463257,0.0799999982118607,42.2218284606934,301.662994384766,294.753631591797,303.179412841797,297.314056396484,305.743774414062,1.87723457813263,0.000992716057226,0.0019854321144521,0.0138980243355036,0.0138980243355036,0.0592930279672146,571.0,32.0,7.37540864944458,121.0,9.40285396575928,7692.78076171875,1,1.0,6.0
1,64,0.0,0.0,0.0,20.2376117706299,306.342132568359,303.773834228516,304.642913818359,303.773834228516,305.077819824219,2.463871717453,0.0,0.0,0.0,0.0,-0.500069618225098,355.0,4.0,0.603863835334778,359.0,90.2951202392578,1660.10237888985,7,30.0,1.0
0,0,2.15000009536743,0.0,0.0,11.3695602416992,307.550628662109,301.797973632812,306.699523925781,305.390594482422,307.640350341797,2.53469085693359,0.0,0.0,0.0,0.0,-0.0716089606285095,591.0,4.0,0.788698256015778,0.0,0.147282987833023,1.37728583812714,13,,8.0
1,36,15.0,1.52999997138977,1.0900000333786,36.5601348876953,304.950744628906,303.042022705078,306.0390625,304.138916015625,306.440826416016,1.9223655462265,0.0,0.0,0.0,0.0,0.454206585884094,317.5,10.0,2.13815641403198,0.0,20.8403911590576,1047.91107683558,7,20.0,1.0
0,257,64.9300003051758,8.38000011444092,0.0,60.2811584472656,301.151031494141,294.178253173828,300.854858398438,294.178253173828,299.162048339844,1.78212702274323,0.0,0.0,0.0,0.0,-0.0600665584206581,100.0,7.0,1.20795905590057,0.0,0.0146289076656103,1000.21997070312,9,1.0,6.0
0,64,21.7000007629395,0.629999995231628,0.469999998807907,49.6106109619141,292.18408203125,285.347351074219,292.265411376953,285.347351074219,285.347351074219,3.81008911132812,0.0002738246403168,0.0005476492806337,0.0038335451390594,0.0038335451390594,0.23707789182663,362.0,6.0,1.09366393089294,295.0,0.228399083018303,1207.0107421875,7,1.0,3.0
0,124,50.1599998474121,14.5299997329712,0.0599999986588955,46.6002578735352,304.804656982422,301.677062988281,305.002746582031,301.677062988281,307.671112060547,2.35720944404602,0.0029077255167067,0.0042458400130271,0.0407081581652164,0.0297208800911903,0.31622651219368,282.0,4.0,0.589006841182709,0.0,52.6949996948242,4666.32538702759,7,,1.0
1,89,55.3800010681152,29.8999996185303,0.0,53.0616149902344,289.281219482422,282.635192871094,284.464111328125,282.635192871094,282.970336914063,4.69526290893555,0.0,0.0,0.0,0.0,3.13916473260178e-07,-3.5,2.0,0.337010085582733,0.0,55.1380386352539,453.155642395107,8,10.0,8.0
1,293,142.759994506836,53.4799995422363,0.0,53.8633880615234,303.422485351563,299.6064453125,302.750640869141,301.212371826172,302.046173095703,3.38478541374207,0.0429713055491447,0.0055824476294219,0.60159832239151,0.0390771329402924,0.832050383090973,517.0,4.0,0.878373503684998,137.0,0.539419233798981,2753.53610037661,7,11.0,6.0
0,210,203.550003051758,38.0299987792969,0.200000002980232,57.8680229187012,303.203735351562,299.124450683594,302.285675048828,299.124450683594,302.139831542969,2.76956963539124,0.0036150361411273,0.005822095554322,0.0506105050444603,0.0407546684145927,0.248514652252197,388.0,4.5,0.74451756477356,115.0,15.6198482513428,1578.72931526231,7,1.0,1.0
1,0,34.3400001525879,12.8900003433228,0.280000001192093,43.9696159362793,306.445465087891,303.327697753906,305.961334228516,304.677520751953,306.467803955078,1.54919862747192,0.000631920993328,0.0,0.0088468939065933,0.0,0.707105994224548,316.5,5.0,0.83295214176178,0.0,6.88604211807251,64.4828340818323,7,180.0,1.0
0,246,97.5299987792969,13.9200000762939,5.92999982833862,67.4574432373047,304.122253417969,299.823974609375,305.375915527344,303.206848144531,303.206848144531,1.20504379272461,0.0048010358586907,0.0088050914928317,0.0672145038843155,0.0616356432437897,-0.316228091716766,704.0,8.5,1.96957612037659,18.0,21.9768161773682,51.8891792297363,7,1.0,1.0
1,120,34.5799980163574,7.26999998092651,6.73000001907349,82.258186340332,292.310577392578,284.822509765625,289.049499511719,285.523132324219,288.323089599609,3.12327527999878,0.0,0.0,0.0,0.0,-9.41749419780535e-07,179.0,4.0,0.546881794929504,113.0,0.750962734222412,1324.59997384037,4,11.0,3.0
0,102,0.0,0.0,0.0,21.9984321594238,303.103424072266,301.205780029297,303.819458007812,303.164886474609,303.849914550781,2.17715883255005,0.0,0.0,0.0,0.0,-0.761321604251862,1085.5,7.0,1.24211037158966,340.0,14.1893005371094,51.8106117248535,7,1.0,1.0
1,83,0.0,0.0,0.0,19.8473854064941,304.59814453125,301.446533203125,306.016662597656,305.53515625,306.233795166016,3.50700378417969,0.0,0.0,0.0,0.0,0.447213351726532,1134.0,4.0,0.546881794929504,0.0,9.51947402954102,387.532970525378,2,60.0,1.0
0,7,0.0399999991059303,0.0099999997764825,0.0,12.5976696014404,311.447265625,308.676879882812,310.067901611328,308.676879882812,308.676879882812,4.85795211791992,0.0,0.0,0.0,0.0,-0.110432453453541,296.0,5.0,0.864594340324402,0.0,18.0484600067139,2174.64916992188,7,1.0,1.0
1,127,33.8600006103516,16.6299991607666,0.0199999995529652,56.976978302002,301.197723388672,294.816009521484,301.131561279297,298.912414550781,298.912414550781,4.60799932479858,5.17549524374772e-05,0.0,0.0007245693122968,0.0,3.13916473260178e-07,11.0,3.0,0.345884710550308,0.0,0.0,1692.94830461063,8,130.0,5.0
0,0,78.2900009155273,31.5200004577637,0.330000013113022,70.8047332763672,284.474029541016,273.350891113281,283.350036621094,277.102905273438,282.016479492188,2.32005786895752,9.83949503279291e-05,0.0,0.0013775293482467,0.0,0.253731608390808,957.5,36.0,8.98523235321045,19.0,138.239120483398,1043.35729980469,1,,8.0
0,223,106.589996337891,24.7999992370605,0.0099999997764825,49.9408683776855,296.095703125,286.950073242188,292.824188232422,290.652770996094,293.030670166016,1.70724260807037,0.0001263091253349,0.0,0.0017683277837932,0.0,-0.609822869300842,188.0,9.0,2.03812026977539,149.0,35.1510429382324,217.877212524414,4,,8.0
1,0,22.1200008392334,3.34999990463257,0.0700000002980232,45.0208854675293,308.318206787109,306.239105224609,309.193298339844,307.611541748047,309.522827148438,2.09797143936157,0.0028099487535655,0.0001329450169578,0.0393392816185951,0.0009306151187047,-0.579532504081726,170.0,43.0,9.59951972961426,0.0,32.932559967041,1910.98971928333,2,20.0,4.0
0,265,202.809997558594,89.1800003051758,61.2700004577637,79.4818115234375,301.074249267578,294.77490234375,303.3359375,298.325286865234,302.982971191406,3.82456016540527,0.0013575837947428,0.0019371615489944,0.0190061740577221,0.0135601311922073,-0.707106471061707,246.5,13.5,3.09261178970337,0.0,132.539367675781,993.543640136719,4,1.0,8.0
1,23,0.0,0.0,0.0,10.7768449783325,307.300872802734,304.542602539063,309.281341552734,307.536895751953,309.610473632813,4.34495401382446,0.0,0.0,0.0,0.0,-0.254085093736649,765.0,26.0,5.32243156433106,120.0,193.362075805664,1322.33387344369,7,10.0,1.0
1,70,28.3299999237061,8.53999996185303,0.28999999165535,33.5699119567871,301.684814453125,291.825592041016,299.180145263672,297.037109375,298.072113037109,2.47368669509888,0.0005788648268207,0.0,0.0081041073426604,0.0,-0.345899283885956,84.5,7.0,1.69929051399231,111.0,45.5013809204102,336.138987599627,8,11.0,8.0
1,86,107.400001525879,28.0100002288818,2.91000008583069,70.4813995361328,304.026275634766,302.377685546875,304.560974121094,303.154388427734,304.227874755859,2.01768183708191,0.0002306092210346,0.000299883831758,0.0032285291235894,0.002099186880514,0.162717342376709,58.0,14.0,2.75304913520813,2.0,56.2704887390137,34.7536798932477,1,30.0,1.0
1,76,0.0,0.0,0.0,43.3484115600586,300.231842041016,297.358734130859,301.036163330078,300.489959716797,301.230621337891,2.28700256347656,0.0,0.0,0.0,0.0,-0.830884635448456,1044.0,9.0,1.74602866172791,108.0,25.7779312133789,17.7504276336847,99,60.0,1.0
0,40,0.0,0.0,0.0,11.5925607681274,306.709625244141,303.083648681641,308.072479248047,307.140808105469,307.884429931641,3.07021403312683,0.0,0.0,0.0,0.0,-0.830320000648499,1079.0,18.5,3.71159243583679,64.0,105.06706237793,220.927688598633,7,1.0,1.0
1,57,0.0499999970197678,0.0,0.0,33.9609565734863,303.720855712891,302.282012939453,303.574096679688,302.616912841797,305.240203857422,1.96788275241852,0.0,0.0,0.0,0.0,-0.567968785762787,904.0,3.0,0.518015384674072,0.0,12.0130176544189,17.712498651456,7,20.0,1.0
0,0,27.6900005340576,11.8499994277954,1.91999995708466,68.0212631225586,262.924346923828,246.26741027832,268.833404541016,258.553161621094,258.553161621094,4.21484184265137,0.0,0.0,0.0,0.0,3.13916473260178e-07,268.0,2.0,0.27697417140007,269.0,1.58557963371277,85.7409133911133,8,,5.0
0,76,320.709991455078,115.349998474121,24.3099994659424,85.7261276245117,302.592041015625,299.843078613281,302.028015136719,299.843078613281,302.266540527344,0.940756022930145,0.014236856251955,0.0093858987092971,0.199315994977951,0.0657012909650803,0.303694069385529,94.5,12.5,2.45004320144653,1108.0,30.6082324981689,16.7146015167236,1,1.0,4.0
0,32,3.69000005722046,2.69000005722046,0.170000001788139,38.6834335327148,302.273071289062,299.604095458984,300.960754394531,299.604095458984,300.021209716797,2.53484988212585,0.0,0.0,0.0,0.0,0.554700374603271,723.0,5.0,0.796244859695435,75.0,0.0567111968994141,614.46484375,7,,1.0
1,48,6.53999996185303,2.07999992370605,0.28999999165535,66.3040466308594,300.046112060547,291.871673583984,298.103057861328,292.516693115234,292.516693115234,4.22422790527344,8.17431573523208e-05,0.0,0.0011444041738286,0.0,0.707105994224548,131.0,12.5,2.84048867225647,403.0,1.21562230587006,2160.68020544582,7,120.0,1.0
1,66,6.53999996185303,1.07000005245209,0.0,29.4281730651856,308.806640625,303.209411621094,310.498840332031,307.597412109375,310.905090332031,3.7096061706543,0.0,0.0,0.0,0.0,-0.658505201339722,43.0,7.0,1.6582989692688,0.0,13.891580581665,158.001978687363,1,120.0,1.0
1,33,3.5,0.610000014305115,0.360000014305115,40.7467346191406,303.6591796875,299.908386230469,303.624328613281,301.767761230469,301.767761230469,2.32467603683472,0.0,0.0,0.0,0.0,-0.745240926742554,653.0,15.0,3.22915172576904,258.0,74.7985992431641,40.8919406424974,7,120.0,1.0
0,201,35.75,11.1899995803833,0.0,64.8031539916992,289.526123046875,285.3701171875,289.391479492188,287.876373291016,287.876373291016,3.63295936584473,0.0032840191852301,0.0,0.0459762699902058,0.0,-0.0979218110442162,187.0,13.0,2.92216157913208,342.0,0.100499205291271,4968.6025390625,7,1.0,6.0
0,149,100.440002441406,30.2399997711182,0.0,62.7672729492188,287.114440917969,282.951721191406,286.905822753906,284.429229736328,289.264953613281,1.38944637775421,0.0,0.0,0.0,0.0,,,,,0.0,0.0,10.0818316315132,6,1.0,5.0
0,89,204.31999206543,38.1399993896484,7.40000009536743,79.3319778442383,301.865783691406,299.487213134766,302.10107421875,301.286804199219,301.286804199219,1.39338886737823,0.0103359967470169,0.0129002472385764,0.144703954458237,0.0903017297387123,0.0475808270275593,389.5,46.0,10.4901542663574,0.0,,236.744781494141,1,1.0,6.0
