ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,21,5.67000007629395,2.60999989509583,0.0,29.6626930236816,305.283538818359,298.482452392578,304.935241699219,298.482452392578,312.697601318359,3.63752555847168,0.0,0.0,0.0,0.0,-0.613940954208374,200.0,5.0,1.02005052566528,90.0,19.2917461395264,134.469541340946,7,30.0,1.0
0,0,345.290008544922,159.830001831055,74.3600006103516,90.4016647338867,298.908233642578,292.872467041016,300.611450195312,298.438079833984,298.624298095703,1.9755607843399,0.0048900605179369,0.0,0.0684608444571495,0.0,-0.0140128694474697,439.0,95.0,20.443115234375,0.0,40.5162315368652,170.078125,1,1.0,4.0
0,70,1.85000002384186,0.0099999997764825,0.0,28.3210144042969,305.082672119141,303.069091796875,305.130950927734,304.371734619141,305.832489013672,3.97373080253601,0.0,0.0,0.0,0.0,0.0249691568315029,229.0,15.0,3.25134468078613,142.0,20.7317485809326,2258.3740234375,2,1.0,1.0
1,73,15.1300001144409,1.94000005722046,0.72000002861023,56.6930274963379,299.866607666016,293.949371337891,298.447326660156,293.949371337891,300.200897216797,3.38569641113281,0.0,0.0,0.0,0.0,-9.41749419780535e-07,7.0,4.0,0.464048534631729,0.0,0.0,155.61388267833,9,11.0,6.0
1,179,17.8600006103516,11.6099996566772,0.0,48.493034362793,301.896575927734,291.795440673828,300.060943603516,295.727416992188,301.262878417969,2.72916674613953,0.0020763322245329,0.0,0.0290686506778002,0.0,0.281034708023071,183.0,5.0,1.17275822162628,0.0,19.1128177642822,4081.07406260765,1,11.0,6.0
0,17,41.75,17.5699996948242,1.87000000476837,58.9503440856934,306.327545166016,304.42333984375,305.953247070312,304.42333984375,305.672088623047,4.33910036087036,0.0125719550997019,0.0008575440151616,0.176007375121117,0.0060028079897165,0.0452670380473137,20.0,3.5,0.647005319595337,0.0,0.0029921580571681,108.31436920166,7,1.0,3.0
1,117,56.4300003051758,13.7799997329712,0.340000003576279,47.8070602416992,306.577209472656,296.442199707031,307.598480224609,303.786987304688,309.149505615234,2.12228322029114,0.0001793494448065,0.0,0.002510892227292,0.0,3.13916473260178e-07,106.0,2.0,0.328135460615158,0.0,0.19334302842617,1725.15724014866,7,120.0,6.0
1,85,3.88000011444092,3.02999997138977,1.75,62.6215972900391,299.088195800781,293.817352294922,296.854644775391,293.817352294922,293.817352294922,4.28002309799194,0.0,0.0,0.0,0.0,-0.0197505354881287,484.0,11.0,2.35478377342224,0.0,2.82552170753479,46.7044918315942,7,60.0,1.0
1,57,5.93000030517578,0.770000040531158,0.0,28.7856636047363,302.336853027344,296.384429931641,303.924743652344,300.875549316406,304.848266601563,2.20274972915649,0.0,0.0,0.0,0.0,0.579350352287293,453.5,15.0,3.37872314453125,154.0,17.2315216064453,1.25500494858114,7,62.0,1.0
1,47,1.0900000333786,0.0600000023841858,0.0500000007450581,35.5979080200195,301.601348876953,298.856903076172,303.620880126953,302.582305908203,304.467681884766,1.92515063285828,0.0,0.0,0.0,0.0,0.522163331508637,799.0,61.5,14.304759979248,0.0,28.5070323944092,1275.12400318376,1,100.0,1.0
0,223,74.7600021362305,0.0900000035762787,0.0,47.573558807373,299.1513671875,297.105133056641,299.709411621094,298.953887939453,299.552703857422,4.21661615371704,0.0004611743497662,0.0009223486995324,0.0064564407803118,0.0064564407803118,0.70710688829422,1310.5,12.0,2.88110256195068,0.0,12.0130167007446,183.200637817383,7,1.0,1.0
1,154,20.2399997711182,0.0,0.0,20.3066120147705,308.393798828125,305.430267333984,309.540832519531,309.0478515625,309.657409667969,2.22784352302551,0.0,0.0,0.0,0.0,-0.110431209206581,346.5,3.0,0.489148914813995,0.0,15.5605354309082,966.194319650485,7,120.0,1.0
0,94,121.26000213623,29.3800010681152,6.09999990463257,51.9140243530273,307.723022460938,301.317352294922,307.022338867188,305.041168212891,305.795349121094,2.40292048454285,0.0046291388571262,0.0051430137827992,0.0648079439997673,0.036001093685627,-0.758626222610474,621.0,7.0,1.46716165542603,0.0,1.05971622467041,1223.15869140625,7,1.0,1.0
1,36,39.0400009155273,10.3600006103516,0.0,32.1901168823242,282.183227539063,272.112121582031,283.876922607422,273.837921142578,293.994049072266,4.03667259216309,0.0,0.0,0.0,0.0,0.242534950375557,136.0,2.0,0.345884710550308,158.0,39.9683113098145,118.047289323539,8,61.0,8.0
1,76,0.660000026226044,0.0,0.0,35.0604553222656,298.259979248047,296.947021484375,298.330139160156,297.127685546875,297.732971191406,3.52291893959045,0.0,0.0,0.0,0.0,-0.540527582168579,1757.0,7.0,1.6088958978653,0.0,18.6061248779297,17.7297406905745,7,62.0,1.0
0,19,3.48000001907349,1.39999997615814,0.0199999995529652,58.3582878112793,302.291290283203,300.030578613281,302.552612304688,301.200469970703,302.068298339844,1.77562475204468,0.0,0.0,0.0,0.0,0.508850157260895,400.0,32.5,7.77704524993896,111.0,22.9670276641846,15.5321251934464,7,,1.0
1,142,10.6199998855591,2.10999989509583,0.259999990463257,48.2283821105957,307.353607177734,306.2734375,307.638214111328,306.793182373047,307.170593261719,2.47541499137878,0.0,0.0,0.0,0.0,3.13916473260178e-07,54.0,11.0,2.20146417617798,108.0,6.0710563659668,3314.18461296766,1,130.0,6.0
1,161,134.740005493164,8.61999988555908,0.0,62.5291366577149,299.026885986328,292.617126464844,297.7275390625,296.285766601563,301.341156005859,2.70125460624695,0.0,0.0,0.0,0.0,3.13916473260178e-07,36.5,4.0,0.700336813926697,375.0,321.086853027344,116.129696705728,4,20.0,8.0
0,0,21.1399993896484,0.229999989271164,0.0,8.06037998199463,312.039306640625,301.915496826172,313.607086181641,310.898712158203,315.585906982422,5.20711755752563,0.0056064864620566,0.0106788109987974,0.0784908086061478,0.0747516751289368,0.168769061565399,325.0,6.0,0.878373503684998,0.0,1.0088267326355,223.843704223633,7,,1.0
1,143,13.8199996948242,0.8299999833107,0.0,24.926887512207,304.165069580078,300.909881591797,304.557891845703,304.174835205078,304.513732910156,2.13216090202332,0.0,0.0,0.0,0.0,-0.420566082000732,960.0,2.0,0.44424244761467,39.0,17.0429973602295,64.1141946646335,7,60.0,1.0
1,217,153.550003051758,15.75,0.0399999991059303,55.0365829467773,302.477630615234,298.229125976563,303.446716308594,302.023956298828,303.474090576172,3.21089148521423,0.0007280208519659,0.0005612844252027,0.0101922918111086,0.0039289910346269,0.610695481300354,795.0,10.0,2.01133847236633,0.0,32.1138229370117,17.8713799169674,7,60.0,1.0
0,14,16.4099998474121,3.21000003814697,0.119999997317791,37.7093925476074,304.749877929688,302.559387207031,304.914520263672,303.713684082031,305.695892333984,3.38239622116089,0.0,0.0,0.0,0.0,-0.229117080569267,260.0,11.0,2.18926048278809,90.0,7.3814435005188,893.627685546875,2,,6.0
0,212,53.7799987792969,3.14000010490417,0.910000026226044,84.7081527709961,303.086608886719,294.720336914062,301.974365234375,294.720336914062,298.493743896484,2.00094628334045,0.0,0.0,0.0,0.0,-3.13916473260178e-07,231.0,2.0,0.309369444847107,112.0,0.0703899636864662,934.627380371094,7,1.0,6.0
0,140,71.1800003051758,12.960000038147,4.0,74.1744842529297,305.229400634766,302.140655517578,304.914154052734,303.064544677734,304.139404296875,2.22932267189026,0.0081596421077847,0.0159002877771854,0.114234991371632,0.111302010715008,-0.316228091716766,519.0,6.0,1.20795905590057,0.0,8.59951305389404,773.477233886719,7,1.0,1.0
1,10,37.6199989318848,16.2600002288818,0.0,26.7749061584473,283.781707763672,275.174774169922,280.001220703125,275.394989013672,284.345855712891,2.12800669670105,0.0,0.0,0.0,0.0,0.817962050437927,804.5,4.0,0.843585729598999,0.0,2.06189274787903,162.599376001576,8,130.0,8.0
1,51,4.46000003814697,0.0999999940395355,0.0199999995529652,39.0001983642578,301.795654296875,298.472442626953,303.821380615234,302.619873046875,303.16357421875,2.76096892356873,0.0,0.0,0.0,0.0,0.707105994224548,307.0,3.0,0.489148914813995,0.0,127.530220031738,4.26152675017006,7,62.0,1.0
1,138,19.1499996185303,4.42000007629395,0.0,18.1761684417725,306.316711425781,302.880554199219,307.494201660156,305.859588623047,308.783966064453,2.04958868026733,0.0,0.0,0.0,0.0,0.228240296244621,497.0,7.0,1.58464002609253,0.0,5.50790023803711,1626.05595187563,7,62.0,1.0
0,102,369.519989013672,91.2700042724609,3.99000000953674,72.4659271240234,302.373687744141,300.097961425781,302.373931884766,300.097961425781,302.099060058594,1.17360079288483,0.0069348206743598,0.0052837007679045,0.097087487578392,0.0369859039783478,0.330357074737549,384.0,73.0,16.6791648864746,0.0,4.05005979537964,0.359346389770508,1,1.0,3.0
0,252,52.2000007629395,20.9599990844727,0.819999992847443,56.3922538757324,291.819458007812,287.793731689453,291.438079833984,287.793731689453,287.793731689453,1.87250018119812,0.0060034017078578,0.0008678420563228,0.0840476229786873,0.0060748942196369,-0.0299201086163521,1537.0,33.5,7.79709196090698,0.0,0.242109805345535,166.701065063477,5,1.0,8.0
1,144,9.73000049591064,0.0799999982118607,0.0,35.0759582519531,301.019592285156,298.796752929688,300.28955078125,299.491790771484,300.177185058594,3.75234961509705,0.0,0.0,0.0,0.0,-0.196115836501122,7.0,2.0,0.309369444847107,0.0,26.4490509033203,122.1815799337,1,180.0,1.0
1,99,7.06999969482422,2.55999994277954,0.0,39.4100189208984,306.158111572266,302.597198486328,305.975616455078,305.141143798828,306.780731201172,3.28480195999146,0.0002719806798268,0.0,0.003807729575783,0.0,-0.247244268655777,8.0,6.0,1.14180624485016,128.0,0.908803462982178,1982.43671897064,1,60.0,6.0
0,74,61.0699996948242,10.9099998474121,2.83999991416931,75.6525421142578,302.012603759766,299.891082763672,303.322143554688,302.694122314453,303.550445556641,1.40717661380768,0.0,0.0,0.0,0.0,0.0905360281467438,29.0,6.0,0.878373503684998,957.0,58.2515449523926,200.5966796875,1,,4.0
0,84,59.6700019836426,8.92000007629395,1.23000001907349,66.7501678466797,303.483734130859,301.909454345703,303.763397216797,302.2626953125,304.32568359375,2.08447003364563,0.0001389388053212,0.0,0.0019451433327049,0.0,-0.252984702587128,241.0,38.0,8.83609104156494,0.0,0.634243428707123,0.207661539316177,1,1.0,6.0
1,125,15.2799997329712,12.5099992752075,0.0,45.6906433105469,301.374633789063,298.970611572266,301.1220703125,298.970611572266,302.399200439453,3.95525026321411,0.0,0.0,0.0,0.0,0.948683261871338,867.0,4.5,0.940835058689117,40.0,36.5081596374512,210.761594989339,1,30.0,1.0
1,213,140.830001831055,9.6899995803833,0.0299999993294477,46.1744384765625,304.048004150391,299.543090820313,305.154754638672,304.028137207031,306.041137695313,1.82485556602478,0.001443104003556,0.0023280624300241,0.0202034562826157,0.016296437010169,-0.136405989527702,608.0,4.0,0.618720889091492,0.0,4.79811573028565,1202.59499060177,7,120.0,1.0
0,136,365.899993896484,171.830001831055,0.0299999993294477,56.2881011962891,300.860534667969,296.759887695312,299.068115234375,297.6611328125,302.810150146484,1.84525370597839,0.0079668061807751,0.0143074225634336,0.111535280942917,0.10015195608139,0.242534950375557,940.0,3.0,0.44424244761467,11.0,1.7219090461731,131.24560546875,9,1.0,1.0
0,0,8.11999988555908,5.03000020980835,2.45000004768372,42.4550094604492,310.168914794922,304.786712646484,308.433654785156,304.786712646484,308.854614257812,6.46846151351929,0.0004701540165115,0.0003592697612475,0.0065821558237075,0.002514888299629,-0.168768957257271,482.0,5.0,0.773384153842926,0.0,0.506747186183929,87.387580871582,7,,1.0
1,55,10.3900003433228,2.82999992370605,0.140000000596046,32.4708442687988,304.650848388672,303.277496337891,304.953399658203,303.872375488281,306.183746337891,2.33836603164673,0.0,0.0,0.0,0.0,0.819231748580933,153.5,9.5,2.01602935791016,79.0,14.8266878128052,1066.26058429869,7,62.0,1.0
1,0,15.3199996948242,14.2700004577637,0.159999996423721,44.8641777038574,307.224945068359,305.7490234375,306.660522460938,305.7490234375,306.626770019531,2.17529368400574,0.0,0.0,0.0,0.0,0.740532159805298,596.0,6.0,0.984301507472992,0.0,19.5267333984375,59.7153567947289,1,50.0,1.0
0,27,0.0099999997764825,0.0,0.0,13.9021577835083,310.120208740234,306.425262451172,309.052032470703,306.425262451172,306.425262451172,4.52747678756714,0.0,0.0,0.0,0.0,3.13916473260178e-07,435.0,4.0,0.546881794929504,0.0,17.2186813354492,2822.61050550527,7,,1.0
1,0,7.92999982833862,7.92999982833862,0.0,13.5692949295044,307.188659667969,303.202331542969,307.838500976563,305.496215820313,309.119903564453,1.52746403217316,0.0002791547158267,0.0,0.0039081661961972,0.0,-0.579489350318909,666.0,53.0,10.4977989196777,0.0,13.1509304046631,533.432066301878,1,121.0,4.0
0,230,121.120002746582,19.7900009155273,6.59000015258789,60.1721878051758,302.741058349609,299.904815673828,303.094421386719,301.076232910156,303.088317871094,1.32280611991882,0.0094273006543517,0.0051787546835839,0.131982207298279,0.0362512804567814,-0.654672861099243,657.0,18.5,4.20037937164307,118.0,65.770751953125,2.2054922580719,7,,1.0
0,46,55.8400001525879,2.16000008583069,0.200000002980232,63.7759017944336,307.211059570312,304.010711669922,305.447021484375,304.853485107422,305.431396484375,2.58545994758606,0.0019755989778786,0.0015553050907328,0.0276583861559629,0.0108871357515454,3.13916473260178e-07,389.5,10.0,2.39872741699219,0.0,66.9456253051758,1613.88537597656,7,,1.0
0,0,43.5999984741211,5.30999994277954,0.170000001788139,73.1984634399414,258.504760742188,240.041534423828,253.817077636719,240.071105957031,252.293182373047,3.10488796234131,0.0,0.0,0.0,0.0,-0.534598231315613,103.0,3.0,0.415939033031464,0.0,5.07281398773193,151.460977265897,8,,8.0
0,56,19.1700000762939,2.47000002861023,0.0599999986588955,51.0860824584961,282.350982666016,275.007019042969,277.826049804688,275.007019042969,275.007019042969,1.65699803829193,0.0,0.0,0.0,0.0,0.911645352840424,510.5,37.0,8.55195713043213,120.0,1.42558801174164,54.9774971008301,6,1.0,8.0
1,74,7.44999980926514,0.340000003576279,0.0,47.6591720581055,303.398071289063,299.487121582031,302.206848144531,299.487121582031,303.286773681641,2.26286792755127,0.0,0.0,0.0,0.0,3.13916473260178e-07,78.0,3.0,0.546881794929504,0.0,23.2303924560547,3.17852128260864,7,60.0,1.0
1,130,9.06999969482422,0.0700000002980232,0.0,19.1389675140381,307.168487548828,305.619079589844,308.557006835938,308.249633789063,308.257232666016,2.40878677368164,0.0,0.0,0.0,0.0,-0.14142107963562,54.0,5.0,0.959530830383301,0.0,133.453735351563,273.980109048751,7,62.0,1.0
1,88,17.4400005340576,11.4700002670288,0.889999985694885,50.5147361755371,304.419860839844,297.162414550781,300.111694335938,297.162414550781,298.068359375,2.34255123138428,0.0056613376364111,0.0029195803217589,0.0792587250471115,0.0204370617866516,0.402891606092453,214.0,12.0,2.50812983512878,364.0,42.4622230529785,250.405500012989,8,10.0,8.0
1,55,18.9899997711182,0.5799999833107,0.0,27.9669437408447,298.302337646484,295.824096679688,299.979187011719,297.979431152344,300.541137695313,3.03167915344238,0.0,0.0,0.0,0.0,0.425485670566559,1314.0,17.0,3.88731908798218,0.0,23.968599319458,26.4277805134361,7,130.0,1.0
0,107,179.190002441406,38.2099990844727,0.310000002384186,62.4361839294434,301.995544433594,299.994140625,301.862365722656,299.994140625,302.860473632812,2.00979137420654,0.0021799851674586,0.00285126385279,0.0305197928100824,0.0199588462710381,-0.196115836501122,221.0,4.0,0.55229663848877,881.0,7.91408205032349,4358.97885560874,7,1.0,6.0
1,116,33.2999992370605,9.59000015258789,2.5,48.9492568969727,305.164001464844,302.348785400391,304.954803466797,303.367736816406,303.367736816406,1.31838011741638,0.0002419599622953,0.0003119774046354,0.0033874395303428,0.0021838417742401,-0.654806911945343,1376.5,67.0,15.027569770813,88.0,22.2790126800537,661.202264704823,1,121.0,4.0
1,0,16.7700004577637,3.82999992370605,1.62999999523163,68.591796875,300.235260009766,297.974090576172,300.880706787109,299.754150390625,301.394195556641,1.69206690788269,0.0,0.0,0.0,0.0,0.498587816953659,622.5,28.0,5.26878070831299,63.0,60.3273315429688,86.328437164735,7,11.0,1.0
1,67,36.7299995422363,3.02999997138977,0.0399999991059303,40.7659759521484,307.937896728516,299.860473632813,307.819610595703,306.825408935547,308.414581298828,3.96092963218689,9.79062169790268e-05,0.000195812433958,0.0013706870377063,0.0013706870377063,-9.41749419780535e-07,92.5,5.0,0.857364892959595,121.0,1.20798087120056,352.689361388312,1,100.0,6.0
1,134,9.39000034332275,1.26999998092651,0.0299999993294477,47.0024261474609,301.515869140625,299.231872558594,301.610015869141,300.354553222656,301.384063720703,3.23867154121399,0.0,0.0,0.0,0.0,-0.371390283107758,77.0,5.0,0.999351620674133,0.0,10.2043085098267,0.346547573972877,1,62.0,1.0
1,0,3.1800000667572,1.39999997615814,0.769999980926514,59.190975189209,261.483978271484,252.820602416992,265.677032470703,262.740936279297,269.066955566406,2.14341354370117,0.0,0.0,0.0,0.0,-0.711851835250855,259.0,6.0,1.26014280319214,0.0,8.24336242675781,202.599672829248,4,40.0,8.0
1,130,2.6399998664856,0.939999997615814,0.0399999991059303,39.5398368835449,304.071014404297,302.091552734375,303.726013183594,302.997406005859,303.220886230469,1.74577844142914,0.0,0.0,0.0,0.0,-0.0950198918581009,843.0,5.0,0.796244859695435,319.0,23.7831287384033,64.1701921203018,7,60.0,1.0
0,0,264.549987792969,103.819999694824,14.210000038147,82.0085067749023,300.685363769531,297.694885253906,300.053558349609,297.694885253906,300.185241699219,2.25897192955017,0.0023712217807769,0.002812371822074,0.0331971049308777,0.0196866020560265,0.316228032112122,474.5,9.0,1.96197152137756,0.0,0.0514914467930794,478.041625976562,7,,6.0
1,36,34.7099990844727,9.22000026702881,6.26000022888184,74.4348831176758,301.997955322266,292.816497802734,306.980895996094,298.549682617188,298.549682617188,5.567786693573,0.0009810228366404,0.0,0.013734320178628,0.0,-9.41749419780535e-07,151.0,2.0,0.328135460615158,0.0,3.69463109970093,341.971863362591,8,40.0,8.0
0,249,152.610000610352,23.6700000762939,3.94000005722046,63.1887969970703,305.245849609375,302.738250732422,304.897033691406,302.738250732422,304.727416992188,1.64091968536377,0.0016292139189317,0.0005908585735596,0.0228089950978756,0.0041360100731253,-0.536875128746033,603.0,4.0,0.881777584552765,0.0,3.6051127910614,1533.25162819928,7,1.0,1.0
0,239,101.959999084473,16.5100002288818,0.0599999986588955,43.883373260498,306.499450683594,300.027374267578,307.250610351562,302.793823242188,310.511657714844,2.7444851398468,0.0131937051191926,0.0148019324988127,0.184711873531342,0.103613525629044,0.178840070962906,59.0,0.0,0.0,0.0,6.66221618652344,3331.61279296875,7,,6.0
0,0,0.0,0.0,0.0,11.1785640716553,307.444519042969,303.048095703125,303.935211181641,303.113891601562,303.113891601562,4.39138078689575,0.0,0.0,0.0,0.0,0.189101368188858,598.0,7.0,1.53198623657227,0.0,8.52852058410645,10.7329950332642,7,,1.0
